id,score
5388086562,0.06298082479443175
5388086565,0.06298879295900253
5388086575,0.052778196410087415
5388086581,0.06303580625214218
5388086596,0.06298294916237736
5350987180,0.06303631011139495
5350987182,0.06299592276884647
5388086583,0.0629954189095937
5375826683,0.06299592276884647
5363545655,0.06303631011139495
5363545657,0.06299592276884647
5375826681,0.06303631011139495
5338247940,0.06303631011139495
5338247941,0.06299592276884647
5375826701,0.06299145438412357
5363545671,0.06298774135249458
5350987197,0.06298774135249458
5338247955,0.06298795460427567
5338247957,0.06299592276884647
5363545677,0.06298795460427567
5363545679,0.06299592276884647
5388086604,0.06299592276884647
5388086601,0.06298795460427567
5375826702,0.06303073274978234
5350987198,0.06298937410754495
5375826704,0.06299034540723385
5388086618,0.06298805334561654
5388086621,0.06299602151018732
5375826751,0.06299660224417265
5363545699,0.06298917203790291
5363545697,0.06197596923278579
5350987212,0.06298801498031982
5338247970,0.0630363704874391
5338247972,0.06299641399150788
5375826768,0.06197158324132689
5375826737,0.06298844582693709
5350987214,0.06299641399150788
5350987230,0.06297245840344724
5388086634,0.06298256632081492
5363545711,0.046576176790134365
5375826775,0.062978308998546
5375826772,0.06296806059303216
5375826826,0.06268407915633552
5388086639,0.06296806059303216
5338248002,0.0626772838179619
5338247990,0.062978308998546
5338247988,0.06300893086461389
5363545714,0.06300893086461389
5363545716,0.062978308998546
5363545731,0.06268407915633552
5388086642,0.062978308998546
5388086656,0.06267728481017523
5350987232,0.06296806059303216
5350987235,0.062978308998546
5363545734,0.06276979787887596
5350987249,0.06284671266997324
5338248006,0.06284671266997324
5375826839,0.0627775742580642
5375826831,0.06276736610692418
5375826853,0.06190000804724369
5350987250,0.06277609909912255
5388086659,0.06284671266997324
5363545737,0.0627775742580642
5388086661,0.0627775742580642
5338248008,0.06276540085606493
5363545748,0.06276782927712522
5350987263,0.052774295832021235
5338248024,0.06284854120829572
5350987265,0.06276722939438739
5350987282,0.06190507741567379
5388086676,0.06284832254527338
5375826857,0.06284854120829572
5375826864,0.06277940279638669
5338248026,0.06277940279638669
5388086678,0.06277918413336435
5363545753,0.06277940279638669
5363545752,0.06284854120829572
5350987306,0.06158137072380715
5350987305,0.0616820757397906
5388086710,0.06097919540767825
5363545784,0.06097919540767825
5375826941,0.061867115052571815
5375826944,0.0617969274251443
5388086711,0.060908720865516186
5338248056,0.061774303814140966
5338248055,0.06092976516424048
5363545787,0.060908720865516186
5375826980,0.053963368105867215
5375826982,0.04933179016220911
5338248074,0.05404926120632182
5350987322,0.06090926398726424
5350987323,0.06091435468429813
5338248076,0.053982600376817805
5388086730,0.060841014185132325
5388086728,0.060907961929370875
5363545801,0.060840696569357124
5363545800,0.060907644313595674
5388270221,0.05449939533435971
5338248095,0.05391698838660854
5375827028,0.053913184505376716
5375827029,0.05391220237811482
5388270222,0.05391809275229489
5363545817,0.05392119857154669
5350987343,0.053906028612372224
5363545816,0.05391698838660854
5350987341,0.05390701073963413
5338248096,0.05380945782757292
5388270238,0.05391861850545952
5375827065,0.053991685895804345
5350987364,0.05114257721734336
5363545837,0.05392031619988361
5338248119,0.049615320101362256
5350987366,0.049577030852259535
5363545841,0.04747007329281309
5363545840,0.04742054802647542
5375827124,0.042604730411870025
5350987387,0.04732019308409282
5350987378,0.04269057636128003
5338248122,0.04951951790352585
5338248124,0.04952097043529203
5388270243,0.04943274367653515
5388270244,0.04933165478498159
5388270253,0.04269518358310249
5388270246,0.04944456760887569
5350987369,0.0495665224409893
5350987370,0.04952378272579397
5375827093,0.047311482267793546
5338248143,0.04734415335167634
5338248130,0.042610620786050095
5388270240,0.049563701998870106
5375827095,0.04733617648454802
5375827096,0.047500475007848764
5363545850,0.04269518358310249
5363545843,0.04743029361748498
5375827153,0.04622926042930053
5363545860,0.04965147048024115
5375827164,0.05536733564033076
5388270276,0.050668850247355575
5350987390,0.05536301351420976
5350987391,0.05536671790709067
5350987399,0.05068527821758855
5388270266,0.05536422982107895
5363545873,0.05068527821758855
5363545864,0.06059619552566084
5363545863,0.05535612389978464
5388270264,0.05536301351420976
5338248147,0.05536301351420976
5338248148,0.060595673492296456
5338248158,0.05068527821758855
5375827175,0.05068655057290628
5375827163,0.05535612489199797
5363545883,0.055351211318215285
5375827194,0.055351211318215285
5388270284,0.051253561576428845
5350987408,0.06058241175869375
5363545884,0.061804395707535965
5375907389,0.06111571166395011
5375907388,0.06116729605524608
5363545886,0.06117581457719119
5363545898,0.05586661243355492
5351059919,0.06117581457719119
5351059903,0.06124695924185701
5388270286,0.06117097549530957
5388270287,0.06206635783979668
5338248170,0.06111571166395011
5338248169,0.06206151875791506
5338248183,0.06208708732591468
5351059951,0.061116879884484936
5375907405,0.0611131683322001
5376092619,0.06223348349636146
5376092620,0.061365579682572065
5388553389,0.06135231898976741
5338426381,0.06133428525076286
5338426380,0.05445201627537243
5363762202,0.061352001373992215
5388553388,0.061336051511528
5351237350,0.06135814247159717
5351237352,0.06136329916925399
5363762201,0.06134294112595314
5363762219,0.06227654048445062
5388553403,0.04988916823512214
5338426397,0.06227282793995245
5351237370,0.049900656044054685
5363762223,0.061380059516874544
5376092639,0.06138371575003273
5338426411,0.05764479666192826
5338426403,0.06138351133244356
5338426402,0.06137974190109935
5351237385,0.052941753877459856
5351237376,0.06138351133244356
5351237374,0.06137317089466275
5363762233,0.052941753877459856
5363762225,0.061383098016792634
5388553407,0.06137285327888756
5388553408,0.054503900826430134
5376092638,0.061373169902449426
5363762243,0.06152521687844576
5338426422,0.06152521687844576
5351237395,0.06152521687844576
5376092651,0.05294134876498863
5388553417,0.05294134876498863
5376092660,0.06152521687844576
5351237399,0.06198558809679567
5376092673,0.060031820004723346
5376092665,0.06288918196530319
5376092664,0.06279412714727954
5363762247,0.06288538636991506
5351237408,0.060031820004723346
5351237400,0.0628889868095077
5363762257,0.05778432971017186
5363762248,0.06283067844730525
5351237419,0.056690537578731215
5338572072,0.06199476981543372
5338572073,0.06288970399866756
5388553427,0.06288538636991506
5388553428,0.06283067844730525
5388553437,0.05778432971017186
5338572080,0.060031820004723346
5376092683,0.06128519506866023
5363762268,0.06128192731895932
5338572090,0.06327043474134857
5351266776,0.06169802527378181
5351266796,0.06184673733813402
5388553445,0.0632701904174492
5388553446,0.06325784745199296
5376136791,0.06326722656118565
5338572091,0.06322892162748343
5376136792,0.06325809177589233
5351266777,0.06322892162748343
5363773843,0.06169778094988246
5363773844,0.0628245217601025
5338572107,0.06127818308895856
5363773857,0.06127793975727254
5376136807,0.06127818308895856
5388553460,0.06128165130955737
5388633260,0.057339678822370795
5376276613,0.06147205466539968
5351393798,0.06244422571000301
5351393799,0.06144422884763979
5351393801,0.06147205466539968
5338652506,0.06281588926900393
5338652507,0.06144422884763979
5338652509,0.06156709259258122
5338652519,0.05733915678900641
5388632990,0.06144422884763979
5388632992,0.06146202525673725
5388632994,0.06155445403078831
5376276611,0.06144422884763979
5376276610,0.06244422571000301
5363939817,0.06147205466539968
5363939815,0.06134919092045825
5363939814,0.06155368244739752
5363939831,0.056845340960881716
5351393810,0.056845340960881716
5376276623,0.056845340960881716
5388633022,0.05733859114273533
5351393819,0.06244414164203957
5338652535,0.06244758773211597
5338652533,0.062334688042281844
5338652532,0.06244414164203957
5351393824,0.06146200654232894
5388633009,0.062440779817751285
5388633011,0.062334688042281844
5388633012,0.06245755178722327
5338652543,0.05733907272104297
5376276634,0.062422982416440495
5376276633,0.06244077882553795
5363939839,0.06134942446827001
5351393822,0.061437718842428664
5376276637,0.06146232415810414
5363939843,0.06145964965141855
5363939841,0.061367220877367484
5376276645,0.05689285543323392
5351393830,0.0592266286823092
5363939852,0.05110182132195327
5338652553,0.054876107741504865
5376276656,0.06071406066101047
5351393843,0.06154902341444272
5388633029,0.061250294761111504
5388633031,0.061287174178985875
5388633032,0.061548705798667516
5363939866,0.06154902341444272
5363939864,0.06130528820385854
5363939862,0.061287174178985875
5338652555,0.06260761198876244
5338652558,0.062195831466464034
5338652560,0.06243956667704821
5351393842,0.06128749179476108
5351393840,0.06130528820385854
5376276658,0.062178035057366576
5376276661,0.061304970588083346
5376276663,0.061548705798667516
5338652576,0.06229894434196047
5351393863,0.054579454086235754
5376276681,0.05481517705182793
5363939881,0.05481181423532633
5338652579,0.0630358475175718
5338652581,0.06300283454617499
5338652582,0.06303867453456373
5388633046,0.06300283454617499
5363939895,0.053276088561701275
5363939885,0.06300283454617499
5376276697,0.062751269658559
5376276688,0.06303986029664513
5376276686,0.06301048922799476
5351393877,0.06274872482320969
5376276683,0.06300388302015646
5363939887,0.06301268688188442
5388633057,0.06274872482320969
5388633050,0.06304205795053479
5388633048,0.06301268688188442
5363939889,0.06303955881511021
5351393866,0.06300305956657082
5351393868,0.06301268688188442
5351393870,0.06303955881511021
5388633065,0.0630264679589939
5338652593,0.0627393452646318
5376276708,0.06302427030510427
5363939906,0.06303780613233889
5388633068,0.06302292774182787
5388633071,0.06300961944184993
5376276715,0.06303560847844925
5376276713,0.06301673737204866
5376276711,0.06301013116421032
5351393890,0.06303780613233889
5351393888,0.0629997671061405
5351393887,0.06303614289403892
5388633073,0.06303780613233889
5338652605,0.06303224332591624
5338652604,0.06304545847812729
5363939902,0.06303614289403892
5363939903,0.06303224332591624
5338652608,0.06303870086334946
5388633087,0.06304256743931633
5363939922,0.06304256843152965
5388633093,0.053419058839097304
5376276736,0.06299825223037395
5363939926,0.0630004498842636
5338652625,0.0630004498842636
5338652623,0.06298121650647133
5363939925,0.05340404612684499
5388633090,0.06301422947786813
5376276732,0.05340509460082646
5376276734,0.0629888711882911
5351393913,0.0630004498842636
5351393911,0.06299106884218075
5351393908,0.05340404612684499
5388633091,0.05340404612684499
5388633110,0.0441630903686489
5363939941,0.04418625100433627
5338652642,0.06290477544384664
5376276753,0.06176506502643308
5363939945,0.06334068366637607
5376276755,0.06177182547029808
5388633113,0.061768274198809314
5338652646,0.061768274198809314
5363939946,0.06177182547029808
5363939955,0.061129443518874046
5338652667,0.06334164942905439
5338652655,0.06303628730054318
5338652647,0.06334418974771443
5351393931,0.06333802876967776
5351393942,0.05026679549140277
5388633114,0.06334418974771443
5376276773,0.06334168516247358
5388633122,0.061129443518874046
5351393932,0.050690298657455786
5388633131,0.06334123287415284
5376276765,0.061129443518874046
5351393950,0.05068697210030604
5363939966,0.06314305274194319
5351393963,0.06303542719805215
5351393954,0.06175730754322913
5351393952,0.06332295656693089
5376276777,0.06177114157676269
5376276775,0.06333698575625991
5338652670,0.06334355104432944
5338652669,0.06314305274194319
5388633133,0.06176778546106939
5363939968,0.06334374620012492
5338652686,0.0632964032762769
5388633134,0.06330853404727922
5376276783,0.06300015243530042
5376276793,0.0632964032762769
5351393974,0.055237032855853935
5363939987,0.06330461583736041
5363939975,0.06300015243530042
5338652676,0.06300015243530042
5388633145,0.06300015243530042
5376276797,0.06328658115855454
5388633155,0.06332825486875991
5338652691,0.06332929052294349
5388633156,0.06331950009149245
5351393978,0.06333013605325741
5351393979,0.06332460621562064
5376276812,0.06332227505010389
5363939992,0.0633172615748813
5338652713,0.06324996899508985
5338652692,0.06331874091248306
5363939991,0.06332793287031907
5363940004,0.06329806041829829
5363940007,0.06333245875523348
5351394001,0.0633325968717183
5351394002,0.06176328918290254
5363940009,0.06333604868728732
5338652715,0.06332923504743
5338652716,0.06333604868728732
5338652725,0.06111820900956042
5376276814,0.061756733866931125
5363940016,0.06111820900956042
5388633173,0.06332760161053029
5351394021,0.06333024905030012
5338652735,0.06332627474109724
5388633174,0.06333493750073112
5351394011,0.06301881498157569
5376276815,0.06333157880997668
5376276824,0.06302093947644694
5376276833,0.06332699583800853
5388633182,0.06298573371235504
5338652738,0.06333197001749358
5376276835,0.061752883304902924
5376276836,0.05049772614948002
5363940026,0.06333174255667708
5388633191,0.06332659252963298
5363940027,0.06332659252963298
5338652739,0.0633268111926553
5376276851,0.06332614254861374
5388633190,0.06333212236726976
5351394025,0.0633268111926553
5351394023,0.06333212236726976
5338652757,0.06326049944987737
5338652756,0.06325029209280231
5351394053,0.06294552393783692
5388633209,0.06325029209280231
5388633210,0.06326102148324173
5351394044,0.0632608028202194
5363940048,0.06325070864770385
5363940049,0.06325986423195348
5363940058,0.06294564297841157
5351394043,0.06325070864770385
5351394065,0.06325665043993962
5338652777,0.04374418840200734
5338652767,0.06294487524127128
5388633218,0.06294487524127128
5363940069,0.06325703025053231
5351399719,0.0632582651979346
5338652779,0.0632582651979346
5351399720,0.06325234197678208
5388633225,0.0632582651979346
5363940070,0.06325291088145979
5338652780,0.06325249432655826
5363966251,0.06325841754771079
5388633226,0.06325249432655826
5388633240,0.06323633007404944
5363940088,0.05212642964824492
5338652797,0.06324273640454241
5388633243,0.053585602935626156
5376277673,0.05358713695736901
5388633245,0.06245886179812933
5376277672,0.053585385484158116
5363940093,0.06252714190769246
5351399741,0.053520126478337905
5351399739,0.053505540653986945
5363940092,0.0625131545569565
5338652802,0.06252714190769246
5338652801,0.0625131545569565
5363983026,0.06082680839775213
5351448236,0.06079838016465638
5351448235,0.05433948377284814
5351448255,0.062407047226254286
5363983027,0.06083856766302361
5363983044,0.062413596328154505
5376321661,0.049816509044768864
5338700341,0.049820515634601464
5388651355,0.04980366523138312
5388651354,0.05441218696589277
5338700342,0.06088678489925772
5376321677,0.06089349282715555
5376321662,0.06088693051327905
5351448258,0.06086999973039438
5363983047,0.055868926393358095
5363983045,0.055884978386906765
5351448257,0.05439299202653622
5388651373,0.061060369804612984
5363983062,0.055820404425358405
5351448276,0.05582288042259279
5388651372,0.05582645910783516
5376321680,0.055281182483160475
5338700359,0.055281333993467234
5388651390,0.05527135503293265
5338700360,0.050672812258957575
5338700376,0.055272137072314285
5338700378,0.05526988629196237
5376321681,0.05526446721996081
5376321696,0.04800329038575622
5376321698,0.046683041050750135
5388664164,0.02741634320156978
5388651394,0.030185220623704483
5388651393,0.029555748176955814
5363983065,0.027346785926193936
5363983137,0.03462633116277362
5388651409,0.034507717729108045
5351448279,0.03370202799875493
5351448280,0.03360220260060761
5363983082,0.033117342165654234
5351448300,0.03359743504969116
5363983095,0.03284788385659895
5388651412,0.034254862050339584
5388651411,0.03132923169957879
5351448302,0.02758733826912084
5363983096,0.02675017190458682
5351448303,0.02805798455709768
5388651427,0.027601660168589785
5351448319,0.026465969252017146
5388651430,0.029593950636343416
5388651429,0.02806573201661902
5351448320,0.033197961576814386
5363983110,0.03116874393308683
5338705861,0.03395094313738786
5351448337,0.02943415367293433
5388651442,0.02983776645758558
5351448338,0.031112927299056656
5363983122,0.025919074291590637
5338705880,0.02865170064643829
5338705879,0.028022228199689622
5388659726,0.028839044297862413
5351448352,0.02764320093150511
5376329017,0.028083708411986607
5376329018,0.02964557212400063
5351448353,0.028468072657519442
5338705896,0.028552273218045987
5376329034,0.02790630227650547
5363989359,0.02768044261440804
5376329033,0.027678064087560836
5338705916,0.02785156533134074
5388659739,0.028682041173805028
5388659740,0.027810350667025512
5363989374,0.027372854848831254
5376329046,0.028228186957677356
5351448370,0.026813377895778583
5363989375,0.03069027682150864
5363989387,0.0248980579796496
5338705933,0.02348324891775083
5376329061,0.024162606601621603
5388660836,0.024162606601621603
5376329060,0.023307274492775504
5351448387,0.023755870561763415
5351448403,0.025218259874192867
5376330176,0.024984455966774205
5363989405,0.023087580378420812
5363989404,0.022852894485852874
5388660851,0.024992400212095436
5388660849,0.02475771431952749
5376330177,0.02538806875142545
5363989420,0.0226797464276121
5338705951,0.023313440040518243
5388660863,0.021654619679434915
5351512063,0.022363350180082325
5376355424,0.024130432723114346
5338733640,0.022407933369102906
5388713450,0.022407933369102906
5364087823,0.022407933369102906
5364087839,0.022468372387894543
5351512079,0.02274824422637863
5364087840,0.023097844834643215
5338733659,0.022651866895496132
5388713463,0.022651866895496132
5338733658,0.021876434412528817
5376355441,0.02321568806598604
5376355442,0.024024765641242982
5351512094,0.023780310410334782
5364087854,0.023147714708379164
5376355459,0.024776434702251753
5338733679,0.023147714708379164
5388713473,0.023147714708379164
5351512109,0.02247363124582012
5388713485,0.023045615757908755
5388713486,0.023501940146416656
5376355477,0.02327608048431923
5364087869,0.02309843206145985
5376355495,0.02277932236768181
5388713500,0.022601086718005793
5338733697,0.022601086718005793
5351512126,0.022635482087817113
5364087884,0.022602584248576817
5388713513,0.0227802326714362
5338733715,0.02260761311583732
5376355510,0.02275386032045576
5351512141,0.0225912283081583
5340140225,0.03821613952775862
5365315242,0.04200160385065583
5365315245,0.043941626785269354
5352576637,0.04493192449396704
5340140229,0.04699019287427423
5377614596,0.051379201962856086
5365315250,0.04716254089862876
5352576639,0.0513560390145367
5377614598,0.06078918522159471
5340140230,0.05392015291590823
5340140234,0.0629238760849408
5377614601,0.0629238760849408
5365315255,0.06292365742191845
5365315254,0.06290364113107771
5352576642,0.0629238760849408
5377614612,0.06292316519840288
5340140247,0.0629859662263183
5352576655,0.06297843941588133
5377614613,0.0629859662263183
5340140262,0.06296387214953425
5352576670,0.06296387214953425
5365315267,0.06297665157697264
5377614631,0.06300167063186601
5365315284,0.06298579222390863
5352576675,0.06304205797441449
5352576677,0.06300167063186601
5377614629,0.06304205797441449
5365315287,0.06299376038847941
5340140265,0.06300019547292435
5365315299,0.06297651529274546
5340140278,0.06299338519651128
5377614642,0.06298442652834538
5352576689,0.06303278104325133
5365315303,0.06299315778788579
5365315317,0.06298537621178381
5352576691,0.06304195923307364
5377614644,0.06299959287233073
5340140280,0.06304195923307364
5340140282,0.06300157189052515
5352576693,0.06300157189052515
5352576706,0.06299328645517041
5377614655,0.06299328645517041
5365315301,0.06303404898968702
5340140298,0.06300120319483317
5352576711,0.06300120319483317
5352576709,0.06303555075373539
5340140296,0.06303605461298814
5365315323,0.06300116692366976
5365315335,0.0629853047871858
5352576724,0.06304280317157569
5377614658,0.06299476493524035
5340140309,0.06203566766593847
5377614660,0.06300222924055839
5365315321,0.0629942610759876
5352576727,0.06304116052231726
5340140314,0.06300575064652641
5340140313,0.0630406566630645
5377614672,0.06198608601773334
5352576729,0.0630063091041623
5365315353,0.06277934759961946
5365315337,0.06299360372595436
5365315340,0.0630010680312724
5377614675,0.06300157189052515
5377614691,0.052675606015310364
5340140334,0.0630034968986426
5377614694,0.06304388424119108
5377614696,0.0630034968986426
5340140332,0.06304388424119108
5352576746,0.06304388424119108
5365315357,0.06304388424119108
5365315359,0.0630034968986426
5352576748,0.0630034968986426
5340140350,0.06298881077888928
5352576765,0.06298560160651305
5365315371,0.0630034968986426
5365315368,0.0629955287340718
5377614711,0.06300299303938983
5340140353,0.0630034968986426
5340140351,0.06304338038193831
5352576769,0.06299471183725505
5352576767,0.0630348805167812
5340140366,0.06297681822409483
5365315381,0.06297686826790609
5352746215,0.06299435881507219
5352746233,0.0630041763739688
5365315402,0.06298324071340629
5365315389,0.06300460722058605
5340140372,0.0630041763739688
5377614729,0.06299435881507219
5365315386,0.06299392796845493
5340140370,0.06304271432219147
5377614745,0.0629796527226507
5377614732,0.0630041763739688
5352746280,0.06298774332439602
5352746279,0.0630183651904639
5365315404,0.06297749491888216
5340140383,0.0629770640722649
5377614747,0.0630183651904639
5377614749,0.06298774332439602
5365315407,0.06298731247777875
5340140385,0.06298731247777875
5340140400,0.06277742105198457
5340140398,0.06285869261151905
5377614765,0.06284504514122109
5352746310,0.06277806545136885
5352746306,0.06284504514122109
5365315420,0.06276549761667559
5365315423,0.06277574602218942
5365315437,0.06276231243583386
5377614781,0.06276572256970654
5377614767,0.06277594698368588
5340140417,0.06285445610353442
5352746340,0.05314379476130514
5352746339,0.05288100014263609
5365315442,0.06278511673012893
5365315441,0.06285425514203798
5340140419,0.0627840138112432
5377614785,0.0627853176916254
5377614783,0.06285445610353442
5352746376,0.0619109923109125
5352746424,0.061575568975292067
5365315471,0.061641177974473924
5352746422,0.06164604351745413
5365315472,0.06157099034704641
5377614822,0.061569312971851725
5340140457,0.061540142823442855
5340140455,0.06163978751401379
5377614821,0.06163978751401379
5377614838,0.060921282852194
5352746457,0.06085433510795546
5352746453,0.060921282852194
5377614840,0.06085433510795546
5365315504,0.05398632055191049
5340140475,0.06092033882850299
5340140476,0.06085339108426444
5365315488,0.060921729288963125
5365315490,0.0608550684594591
5352746484,0.05965735412957259
5377614855,0.0544712667690403
5352746483,0.05442318428290025
5377614857,0.05392333752854097
5340140495,0.05392517099247505
5352746531,0.05391532962642174
5340140496,0.05381368944156618
5377614858,0.05392108304596132
5365315508,0.05386878813867165
5365315509,0.05387282574469618
5377614875,0.05394604820877246
5352815773,0.0495713103296267
5340140519,0.04957720070380678
5340140518,0.04969765695807775
5352815789,0.044808403843387336
5352815809,0.0471581513367458
5377702164,0.04717291375501645
5365315528,0.049576801618027376
5377702163,0.04910106378383304
5352815777,0.04965704335803868
5365315539,0.042620679584735366
5377702161,0.049074283074130316
5365315530,0.049662618973580784
5340140538,0.04708469514787683
5340140529,0.04481429421756741
5340140521,0.04966294188383601
5377702172,0.04041343111141129
5377702181,0.049223252038651244
5352815812,0.04692255706600639
5365315551,0.060656089050285834
5365315561,0.05067535659691929
5340140543,0.06059051915242842
5340140542,0.05535106525979231
5340140551,0.05034348835624289
5377702187,0.05536175496697405
5377702193,0.05067535659691929
5377702185,0.060656089050285834
5352815822,0.06065927170817144
5352815825,0.06059061485230413
5352815845,0.05034348835624289
5365315552,0.05536175496697405
5340140560,0.055350935028934074
5365315571,0.05535782365114587
5377702204,0.055354646581218914
5352815856,0.055354646581218914
5340140564,0.04480884873141434
5340140563,0.04453015147759074
5352815858,0.05199486511659871
5352815859,0.06268753516986161
5340140580,0.06269046350573859
5352815895,0.06110174241682726
5365348129,0.061173891642150285
5365348111,0.061169052560268666
5377702205,0.061168734944493465
5377702207,0.061173891642150285
5377702223,0.06109314427137285
5365562801,0.061350940781569906
5365562803,0.0613504990414904
5365562820,0.061320545600295
5353020645,0.06141968410284783
5377873531,0.05455672681420991
5340336480,0.061419115785791054
5353020646,0.061427855339818656
5340336479,0.061410944548820234
5377873532,0.061427855339818656
5340336496,0.05452266136895335
5353020661,0.06141436994373253
5377873551,0.05454804983859298
5377873554,0.05036408653718849
5340336502,0.05037937983351811
5340336501,0.06147637167942108
5353020665,0.05036744836147678
5353020666,0.06147959033795517
5377873556,0.054925403395571
5365562823,0.06147623422226187
5365562826,0.06148277299584078
5365562834,0.047936198194690006
5365562843,0.04441735591922353
5377873572,0.06147287239797358
5377873562,0.05733909061659043
5353020683,0.06141631762877486
5340336510,0.047936198194690006
5353020673,0.05733909061659043
5340336520,0.04441735591922353
5353020690,0.06134720355734568
5377915596,0.0613436522858569
5377915598,0.061288569226959265
5377915607,0.057131411519962434
5365562847,0.06134441473847439
5365562848,0.061289331679576745
5365562856,0.05713217397257992
5353020700,0.057131411519962434
5340336524,0.06127884002019907
5353020689,0.0613436522858569
5340336525,0.0612886144904169
5340336544,0.06128782335941762
5353020710,0.061285404654995115
5377915617,0.05605972742755064
5340336533,0.05714191152232219
5365562867,0.056060489880168124
5353020713,0.061007368278402724
5377915619,0.061055727185104
5377915620,0.06103653842681161
5365562868,0.0610486142205135
5365562870,0.061284944222847686
5340336547,0.06105680725349667
5340336548,0.06125577407443881
5353020712,0.061055727185104
5377915634,0.0612821296974588
5340339394,0.05597263309297133
5353020732,0.06128749750154865
5365562883,0.06128825995416615
5340511835,0.060983419201119896
5353222983,0.062254280751416625
5353222984,0.060879526071753426
5353222986,0.061002389816694855
5365734930,0.055733795879474676
5365734928,0.06083660936197771
5365734927,0.060942700145233834
5340511838,0.061000192162805215
5340511836,0.060880574545734895
5353222995,0.05105725008777542
5340511848,0.05105505243388578
5378079523,0.05000054330217929
5378079514,0.05571895966379213
5378079512,0.05562653088974107
5378079509,0.06088056088956057
5365734939,0.05105758135972494
5353223007,0.06098625852303493
5365734953,0.054366750109738
5353223003,0.0608733588332008
5353223005,0.06089115524229827
5365734951,0.06089115524229827
5365734948,0.060961653207359454
5340511859,0.06096270168134093
5340511863,0.06088895758840862
5340511864,0.060981386362459686
5378079538,0.05436187794916276
5378079536,0.05426944917511169
5378079533,0.06087440730718228
5353223013,0.05684244823245297
5340511871,0.049994376063626667
5353223024,0.06107448853585178
5378079548,0.050089096375033
5365734960,0.05693668696555165
5353223031,0.06096934156214272
5365734975,0.05566226304669366
5365734972,0.0618296837297853
5365734971,0.06161511998979219
5378079563,0.061858004786633766
5378079561,0.06161292233590254
5378079558,0.06070751117629549
5340511880,0.060455221902730116
5340511883,0.060469772183956466
5353223026,0.06045417342874865
5353223029,0.06047196983784612
5340511884,0.060676427499913844
5365734992,0.05579597303550735
5365734995,0.06304257697394089
5365734999,0.06304405709149767
5353223049,0.06299900893858172
5353223051,0.06301941633825352
5353223053,0.0630462882714793
5353223064,0.06273781999060717
5340511903,0.06304257697394089
5365734997,0.0629987902755594
5378079580,0.06301941633825352
5378079581,0.0629987902755594
5378079583,0.06304384039161538
5378079594,0.06273781999060717
5340511916,0.06274256247984612
5340511904,0.06300102145554101
5340511906,0.06304607157159701
5340511928,0.06304740352965245
5378079603,0.06304762855004829
5365735007,0.06273722433019716
5378079604,0.06304435220099196
5378079608,0.06303104390101402
5378079610,0.06304991500741461
5365735017,0.0630542045367014
5365735018,0.0630211915653046
5365735020,0.06304991500741461
5353223074,0.06304476381682787
5353223075,0.06303513550930095
5340511934,0.06304991500741461
5340511932,0.06303104390101402
5340511930,0.0630211915653046
5353223078,0.06304991500741461
5353223096,0.06305616170601881
5365735036,0.06305353910995329
5378079622,0.06305354010216661
5365735042,0.06303409718327542
5353223102,0.06303409718327542
5340511949,0.06301486380548314
5353223100,0.06302471614119258
5353223097,0.06301486380548314
5340511951,0.06303409718327542
5378079625,0.06301486380548314
5378079627,0.06302471614119258
5378079628,0.06303409718327542
5340511948,0.06305123959338155
5365735038,0.06301486380548314
5365735040,0.06302471614119258
5378079646,0.035039281662503106
5365735060,0.06132522017567902
5353223118,0.06132961109630738
5353223117,0.06132522017567902
5365735061,0.06132961109630738
5378079649,0.06131985237158917
5340511971,0.0502795683042209
5353223127,0.06067186785525105
5340511970,0.061325493233250546
5365735081,0.061135272763431975
5378079650,0.06132929348053218
5378079660,0.04979939237202569
5378079670,0.0613373988107319
5353223136,0.050082587390537336
5365735070,0.06067186785525105
5340511979,0.06303164100400412
5340511990,0.06176137953331368
5353223139,0.06176713778065734
5378079672,0.061759856295641284
5378079673,0.061766615747292954
5365735083,0.06332200476187057
5353223138,0.06174927767852861
5340511994,0.061766615747292954
5340511993,0.0617524858586915
5353223150,0.06111507995946607
5365735085,0.06175584197438481
5365735093,0.06111507995946607
5378079679,0.06067723565934091
5340512002,0.06067675408103327
5353223159,0.06132572354780097
5365735103,0.06132572354780097
5340512013,0.06132572354780097
5378079689,0.06132232861907799
5378079693,0.06214901373938017
5353223164,0.06210852171093166
5353223162,0.06210440386015157
5365735107,0.05066587988823313
5378079694,0.06216723687409193
5365735105,0.050660938543442176
5340512016,0.06232937874351518
5340512017,0.06234148518752611
5378079713,0.06304975470405555
5365735120,0.06301557156031692
5340512033,0.06305161115065207
5365735121,0.06305161115065207
5340512032,0.0630387321960043
5353223194,0.06264530616959729
5340512044,0.06266648909475306
5365735130,0.06266648909475306
5378079723,0.06264307498961565
5378079714,0.0630461516113474
5353223183,0.06305323216179999
5353223182,0.06303260507603543
5340512064,0.0626467398490012
5353223205,0.0630419553757275
5340512055,0.06304381182232402
5340512054,0.06300777223198889
5353223206,0.06304381182232402
5378079733,0.06301603079816363
5365735139,0.06305021394190223
5365735140,0.06305207038849876
5378079735,0.06305207038849876
5378079743,0.06265499841517594
5353223218,0.06265499841517594
5365735150,0.06264535035099641
5340512077,0.06300601843812789
5353223230,0.0629989378876753
5353223229,0.06303749200567937
5340512076,0.06302253653551614
5378079755,0.06300601843812789
5378079754,0.06300330886194076
