id,score
5349253124,1.2128779686864948
5349253125,1.195611456927519
5349253140,0.8180945455982689
5349253143,1.2070464541664476
5349253145,1.1997937224597468
5349253161,1.20505514065778
5349253162,1.1966447881282438
5349253176,1.1943820028760714
5349253179,1.2002776843192777
5349253181,1.1926733582810558
5349253200,1.1884841979169094
5349253202,0.8315068931619745
5349253221,1.0944019011248198
5349253223,1.0975451952299256
5349253236,1.0482822265381653
5349253237,1.0437323358092079
5349253252,0.9506294494376142
5349253255,0.939739223977812
5349253271,0.9399084734942851
5349253272,0.9395416821819184
5350652742,0.22135905702563613
5350652746,0.5196285749023294
5350652749,1.039004119624564
5350652762,1.104947069284683
5350652773,0.8015187168069646
5350652776,1.1492559896125718
5350652791,1.1808659391435996
5350652792,1.1631187021376581
5350652806,1.0237920817487303
5350652810,1.2107427568924973
5350652812,1.200404730973384
5350652826,1.1826938822738633
5350652828,1.2042063450042393
5350652830,1.1939783346640747
5350987180,1.1940441874581054
5350987182,1.186019725255864
5350987197,1.18955097874311
5350987198,1.161215482408526
5350987212,1.0926708964342537
5350987214,1.0801647589636882
5350987230,1.0396154330543226
5350987232,1.0252551480946916
5350987235,1.0213604115687265
5350987249,0.980154993469378
5350987250,0.9798944427218469
5350987263,0.8449877121119702
5350987265,0.9170753831328952
5350987282,0.9209074209875944
5351179494,1.1477747503064515
5352576637,0.46675253189107524
5352576639,0.5200816230754782
5352576642,1.0070645698589025
5352576655,1.0719034889862742
5352576670,1.0697622334602952
5352576675,1.165359237226645
5352576677,1.1504256816089056
5352576689,1.1554281397103325
5352576691,1.1954155135006244
5352576693,1.179779190277053
5352576706,1.160916394055576
5352576709,1.218129885665318
5352576711,1.2034281681391685
5352576724,1.1988373314483365
5352576727,1.188288484910664
5352576729,1.1954344842444762
5352576746,1.1786104079865367
5352576765,1.1716343417503525
5352576767,1.118988295863195
5352576769,1.0839033789405759
5352746215,1.0604505727840323
5352746233,1.0627587524947466
5352746279,1.0316462322545457
5352746280,1.0293275879413233
5352746306,0.9636893932533879
5352746310,0.9637389394385459
5352746339,0.862795015005908
5352746340,0.8461534889620514
5352746376,0.9029939123373855
5354575270,0.36835039163518907
5354575291,0.39435607483449375
5354575313,0.42212880747902803
5354575314,0.4406538485757693
5354575335,0.5561568948199107
5354575349,0.5621135252593642
5354575350,0.6408624400457977
5354575366,0.6896686345215963
5354575368,0.7843185194591732
5354575383,0.741609556023418
5354575388,0.8588497722177517
5354575390,0.799543651109178
5354575405,0.8532097013555725
5354575408,0.858629210342853
5354575426,0.7387514310062816
5354575427,0.8026168725662851
5354575430,0.8722522840446087
5358054224,0.2379468224257101
5358054226,0.25734793933813993
5358054230,0.5271368321289434
5358054233,1.0609783853531847
5358054245,1.0967686102881844
5358054246,1.0901603297559543
5358054262,1.1845020232626264
5358054263,1.1671518296605432
5358054274,1.171706103238923
5358054276,1.2318393262214824
5358054278,1.2149422147206137
5358054291,1.20682958169497
5358054294,1.223808969359048
5358054296,1.2181995587372039
5358054309,1.2147294235095418
5358054312,1.2237005482400567
5358054313,1.2143879031714926
5358054326,1.2037807280793176
5358054331,1.2144623311926401
5358054332,1.205726407636253
5358054348,1.188449876808099
5358054349,1.1693355956964586
5358054351,1.159867544446352
5358054369,1.1038354287700638
5358054372,1.0907971899016
5358054386,1.0429403907414896
5358054392,1.0330426734488314
5358054405,0.9601743101909781
5358054409,0.9867734634329249
5358054423,0.9278846598544147
5358054425,0.9258746343028799
5358054439,0.977688006158163
5359623885,0.2389219317931184
5359623887,0.26774448295582653
5359623891,0.5158214117970158
5359623894,1.0413094360322928
5359623908,1.0273779526310405
5359623909,1.1126083797100375
5359623922,1.1562624356586033
5359623934,1.1589948283010891
5359623935,1.2016454999253203
5359623945,1.1770387044075046
5359623949,1.2142820034495583
5359623951,1.2139068549804028
5359623953,1.2087074111035914
5359623964,1.1805657057222734
5359623966,1.1973887658640223
5359623969,1.1899125075892156
5359623982,1.211277309743593
5359623984,1.203676115676936
5359623999,1.1701260979953003
5359624001,1.1738098378765653
5359624002,1.1668286969707404
5359624017,1.0968388027420737
5359624019,1.0848886674667972
5359624030,1.041119526444137
5359624034,1.0292009138542173
5359624038,1.0176217881191716
5359624050,0.9333704763461087
5359624054,0.9514092136828454
5359624056,0.9387539061598553
5359624071,0.9120806249552221
5359624074,0.9298823930140402
5359624076,0.9307041452439523
5361671977,0.16209104318177042
5361671979,0.2692141920257211
5361671983,0.5128029127349165
5361671985,0.63813111087914
5361671988,1.0520426137280474
5361671998,1.1013221722959508
5361672009,1.0978365180335359
5361672012,1.1594140057530145
5361672024,1.155031612407176
5361672030,1.2117727332275465
5361672031,1.1937550073649263
5361672044,1.2059890090091239
5361672046,1.2002965383850297
5361672057,1.2050296362151054
5361672060,1.197627376064072
5361672071,1.1950877712718693
5361672079,1.2020116894546478
5361672081,1.1761369196517832
5361672094,0.8344832816925992
5361672111,1.0958288289635534
5361672114,1.0953437299090225
5361672127,1.0732210462040666
5361672129,1.0437558557892261
5361672132,1.039496276707733
5361672148,0.9390400204483418
5361672150,0.9396584036711434
5361672164,0.8910632260628523
5361672166,0.9321680253840469
5361672168,0.9325241805114084
5363545561,0.5192004524611458
5363545564,0.5462724673892314
5363545567,1.0391978453498902
5363545578,1.0713874677473216
5363545591,1.1655294960766072
5363545592,1.1482194413428133
5363545603,1.2149370907028856
5363545604,1.1980594831170008
5363545614,1.1956933587945682
5363545618,1.2026428215861338
5363545621,1.1987934108731868
5363545634,1.1770206447434146
5363545637,1.2005812251549068
5363545639,1.1917163297859201
5363545651,1.1481577329989352
5363545655,1.1935001212233591
5363545657,1.1854756590211177
5363545671,1.1861680516121562
5363545677,1.170813590883582
5363545679,1.1449354064852908
5363545697,0.9541867308353358
5363545699,1.041709195963993
5363545711,0.6863205594483954
5363545714,1.0264459315677565
5363545716,1.0205598883588665
5363545731,0.9548473028450543
5363545734,0.9534178371538623
5363545737,0.9817714846655538
5363545748,0.9786240104280398
5363545752,0.9644317541868925
5363545753,0.9642169788098401
5365315242,0.23175148572147078
5365315245,0.27247023108452884
5365315250,0.49041831476411074
5365315254,1.0055679609190817
5365315255,1.0469803008136653
5365315267,1.0527081492665045
5365315284,1.1478742583820842
5365315287,1.13413118844821
5365315299,1.1331894688248891
5365315301,1.1677232411228233
5365315303,1.1700185302905894
5365315317,1.1676466175440814
5365315321,1.2004688209355103
5365315323,1.1876406285361245
5365315335,1.1468640049458323
5365315337,1.163814195649102
5365315340,1.1718857190371557
5365315353,1.1163490406814538
5365315357,1.2065650239515935
5365315359,1.1993648433668804
5365315368,1.1655968266524952
5365315371,1.1579407638798227
5365315381,1.0743259637369322
5365315386,1.074683635274953
5365315389,1.0651674155880781
5365315402,1.035787942436029
5365315404,1.0299107424541887
5365315407,1.0342837444148485
5365315420,0.9415642258686819
5365315423,0.9642412245409706
5365315437,0.9352505986805799
5365315441,0.9299974724055312
5365315442,0.9290957325159253
5366877833,0.37107758104195726
5366877848,0.38081462022428875
5366877865,0.40568524201372536
5366877866,0.42450328979122925
5366877880,0.42089164824618214
5366877884,0.5773985555111959
5367167326,0.5549466487892858
5367167342,0.6574745533570484
5367167343,0.6438908317649088
5367167354,0.6709138623310643
5367167357,0.7830844298643486
5367167371,0.6404127175983314
5367167377,0.8383377610106645
5367167378,0.8307372985249094
5367167392,1.0192006021734366
5367167395,0.8430194771649244
5367167410,0.8759832982099461
5367167412,0.8543378894840131
5367167426,0.8641031803469694
5370580935,0.18802407260227755
5370580937,0.2587488297708347
5370580940,0.50577536784186
5370580943,0.6345118024125901
5370580946,1.0611973073486467
5370580961,1.1352830159045175
5370580962,1.1207530659771707
5370580973,1.0882565818679721
5370580977,1.1824348677422214
5370580979,1.1651725171938534
5370580991,1.1695031952655937
5370580995,1.197863301273766
5370580996,1.2108535554392044
5370581009,1.164846997189795
5370581013,1.2244146756509247
5370581015,1.2150721092881587
5370581028,1.221494721551551
5370581030,1.2124624474767822
5370581045,1.2118115219099166
5370581047,1.1856777583454392
5370581060,1.182635457368946
5370581062,1.1750271345243786
5370581077,1.1069139427275267
5370581080,1.098717730880468
5370581094,1.0358429475116475
5370581098,1.0357557826177637
5370581100,1.032146240257513
5370581113,1.0104960157631515
5370581116,0.9393788675045184
5370581118,0.9368456134960023
5370581132,0.9176540777568161
5370581134,0.941219688552305
5372251965,0.4873717132804692
5372251967,0.5892850198944674
5372251969,0.6235490411836252
5372251972,1.0606472965292335
5372251984,1.1126083797100375
5372251997,1.10843327466813
5372252002,1.1720785628036539
5372252004,1.1565478215654799
5372252018,1.1578847363683888
5372252023,1.2010397142328206
5372252024,1.2021964711658815
5372252037,1.1770387044075046
5372252042,1.2159440368760523
5372252044,1.2076884791693974
5372252067,1.2088499651813385
5372252074,1.1723219245549639
5372252107,1.2077083858111526
5372252109,1.200518755053967
5372252120,1.1681471797972418
5372252121,1.189230272929643
5372252123,1.181973860651847
5372252141,1.093637658037025
5372252143,1.0880924904876774
5372252156,1.0519275073880683
5372252160,1.024789614905094
5372252163,1.0178921760277464
5372252174,0.9352855433484647
5372252179,0.987943909755602
5372252180,0.9853338356275892
5372252194,0.908619038630956
5372252196,0.9092729972940338
5372252199,0.9166317699640699
5372252213,0.9407416048532687
5373957997,0.24876272580160708
5373958002,0.5149751757070155
5373958005,0.5540235149119648
5373958008,1.0520426137280474
5373958019,1.0362752780178082
5373958021,1.1134708169228342
5373958035,1.1754485335383238
5373958036,1.1588338863405196
5373958046,1.1509474694509207
5373958047,1.197710568487823
5373958049,1.1962273285366534
5373958058,0.8180945455982689
5373958063,1.2049439334327736
5373958065,1.199104618825232
5373958074,1.1766160660816594
5373958077,1.197974718618545
5373958080,1.1715405921668987
5373958094,1.201776424080421
5373958096,1.1944152888747368
5373958111,1.1477170345566041
5373958114,0.833829258237223
5373958128,1.0974805466727144
5373958131,1.0910669765123098
5373958143,1.0087510330523919
5373958145,1.0448300742347312
5373958148,1.0315757359807198
5373958164,0.8445462358421324
5373958166,1.0013630824220454
5373958183,0.8551743533579951
5373958185,0.9380619203285155
5373958187,0.9379990181703227
5375826451,0.262468457513986
5375826479,0.5165139924627095
5375826490,0.6312195582342501
5375826497,1.0300141849889042
5375826512,1.0918876734122547
5375826549,1.1669484185939565
5375826568,1.1490865582394874
5375826583,1.1511144170395333
5375826591,1.2001391305263034
5375826594,1.1821056732333712
5375826632,1.2031206974451831
5375826636,1.1989861538993478
5375826656,1.2023544388837857
5375826661,1.1933107826120262
5375826681,1.1935001212233591
5375826683,1.1854756590211177
5375826701,1.1846765503032546
5375826702,1.170608819958167
5375826704,1.1407262987981521
5375826737,1.0852097634420357
5375826751,1.0822586339977522
5375826768,0.9517418413433922
5375826772,1.0216781911240378
5375826775,1.0244186920815355
5375826826,0.9542646121847522
5375826831,0.9743465879590117
5375826839,0.9703330030788744
5375826853,0.9216225998280801
5375826857,0.9625032826759481
5375826864,0.9622885072988957
5377614596,0.5174174994569593
5377614598,0.7338545800137081
5377614601,1.0072582955842289
5377614612,1.0039615276323186
5377614613,1.0699894188107364
5377614629,1.1644723295687578
5377614631,1.1492634656165728
5377614642,1.144705957322342
5377614644,1.1796371245396138
5377614655,1.1617665596999525
5377614658,1.2039869627103543
5377614660,1.1951138495276419
5377614672,1.0536811362465928
5377614675,1.154595630842422
5377614691,0.8412831507590086
5377614694,1.1754510901351847
5377614696,1.1836479237855058
5377614711,1.1591358110413699
5377614729,1.0616436878972537
5377614732,1.0626292542668037
5377614745,1.009437934982583
5377614747,1.0317878099532747
5377614749,1.0294691656400523
5377614765,0.9415890873155139
5377614767,0.9416711204576782
5377614781,0.9333550516620822
5377614783,0.9286153746399971
5377614785,0.9469582409745483
5379303413,0.372122711247706
5379303427,0.30903791946460546
5379303442,0.40098204587735164
5379303444,0.4258722337413215
5379303460,0.5860377443470841
5379303477,0.5886068037897855
5379303478,0.64472412033662
5379303494,0.6929974849588728
5379303496,0.7850658634590573
5379303498,0.7722190122790643
5379303515,0.7404645800524288
5379303519,0.807039904948944
5379303520,0.8035011941185841
5379303534,0.7171737426725053
5379303536,0.7585835010880245
5379303551,0.8482943602307773
5379303554,0.8613340787631254
5379303557,0.8703415429695062
5379303573,0.838393661995586
5382837512,0.22605182322753026
5382837525,0.2753676976878249
5382837530,0.5026607854022399
5382837535,0.6341807425956363
5382837541,0.7765840212564091
5382837565,1.0969972552844074
5382837568,1.0903792517514166
5382837612,0.7779434136662371
5382837661,1.1838407295372884
5382837666,1.1662152276007596
5382837745,1.2312719094342572
5382837756,1.2146306602663124
5382837952,1.2029540171592683
5382837972,1.2007241378256268
5382837983,1.1908162413028405
5382838038,1.2200505510300053
5382838069,1.2110182769552365
5382838095,0.8596662486586382
5382838096,1.1885218122180152
5382838108,1.189217839604318
5382838110,1.1804374920659932
5382838125,1.0916787754766797
5382838128,1.0921744528623396
5382838141,1.0349718536878967
5382838144,1.0308315258072527
5382838158,1.0089345569321602
5382838161,0.9470233805686439
5382838163,0.9443304153192748
5382838175,0.979676119270181
5382838177,0.9763441330822572
5384734078,0.26797453048540903
5384734083,0.5428356013712959
5384734086,1.0416691132293199
5384734100,1.1179485660676927
5384734115,1.1730737365593105
5384734117,1.1572698357564284
5384734131,1.1596693256524062
5384734137,1.2182228719518868
5384734139,1.2017162035431725
5384734155,1.2082833930084427
5384734167,1.1661652875131812
5384734170,1.2090002474858987
5384734173,1.2012429126931286
5384734188,1.2109644601080916
5384734190,1.2038069098903392
5384734201,1.192173753828494
5384734202,1.1852620154882192
5384734212,1.0879372164558831
5384734215,1.0938056709357664
5384734218,1.0902932664332936
5384734231,1.0522579273822386
5384734235,1.019563903720175
5384734238,1.0174926941125844
5384734251,0.9525723257579944
5384734253,0.9523415912979777
5384734266,0.926768262894327
5384734269,0.9176246101468315
5386046179,0.20307542475008616
5386046187,0.27629976001218937
5386046207,0.5029283187341613
5386046219,0.5464064791316051
5386046230,1.0520426137280474
5386046290,1.1119122198419145
5386046372,1.1576813835369688
5386046397,1.1504989983095182
5386046405,1.210153786766837
5386046406,1.1931019572968857
5386046479,1.1620743038090162
5386046502,1.2070464541664476
5386046513,1.1982393362324173
5386046546,1.2043254848119649
5386046573,1.196155996978968
5386046685,1.1923879723741795
5386046724,1.1735828761574738
5386046725,1.1484638657367878
5386046752,1.138776139192298
5386046760,1.100553693424164
5386046763,1.0941319878632836
5386046801,1.0602070638764982
5386046814,1.055544241149747
5386046872,1.0064766562345184
5386046873,1.0054765656369775
5386046947,0.8594244707945052
5386046957,0.9323450202135769
5386046958,0.9327011753409385
5388086466,0.24458544867652474
5388086470,0.5436091839113428
5388086471,0.6004630422768975
5388086475,1.0537180249883837
5388086489,1.0965553724801924
5388086507,1.1655755035470479
5388086510,1.1492255226946038
5388086523,1.1456471745374972
5388086527,1.2117777871472648
5388086529,1.1946345942276955
5388086544,0.8217909840902031
5388086547,1.2077495213995495
5388086549,1.1991657025485267
5388086559,1.186277237090327
5388086562,1.1911465647321269
5388086565,1.1656020881451608
5388086575,0.8395392628397631
5388086581,1.194618625520413
5388086583,1.1861505194692672
5388086596,1.1821486951947968
5388086601,1.1704416858565048
5388086604,1.1402024856997723
5388086618,1.1041488084635376
5388086621,1.09794895896797
5388086634,1.0783795506009455
5388086639,1.0264702249666142
5388086642,1.0236644853880315
5388086656,0.969295387946911
5388086659,0.9706578420358267
5388086661,0.9705277822246773
5388086676,0.9844536433596761
5388086678,0.9808325583976935
5345917954,1.9482648327260441
5378079693,1.5795338378547685
5340512017,1.372564145551239
5345917955,1.924092755749324
5381639446,1.7137988675112168
5381639449,1.8603805561570559
5378079694,1.5288120288670775
5381639450,1.8104847621193476
5353223162,1.450167300093627
5353223164,1.5293144040659008
5356790779,1.6183086509480618
5356790782,1.5679408308368277
5356790784,1.6017317518490934
5369204989,1.733651139403922
5365735105,1.3813938670640842
5365735107,1.3411028106483627
5369204991,1.6184306124722914
5340512016,1.7062055070438433
5379889190,0.9810168209462419
5381574796,0.9378907352679273
5356716827,0.8994361410187386
5356716822,0.9493029394951006
5356716824,0.9105385491640843
5356716826,0.9036065180644157
5356716848,0.903610710781752
5356716850,0.9109942994593339
5356716852,0.895882580826015
5356716853,0.793573132730483
5356716860,0.7064311457389189
5356716868,0.7680035308986201
5356716870,0.9102857005059508
5356716871,0.9147817019629484
5356716887,0.9282879911348769
5356716888,0.8473489423733033
5356716890,0.8480317338724377
5356716908,0.9024956442239525
5369118788,0.8555581359108763
5369118791,0.8555581359108763
5369118793,0.8670925556211168
5369118795,0.8190935978451785
5369118802,0.8107365137254577
5369118812,1.0090549615610218
5369118815,1.0724188835572606
5369118816,0.7929594141916868
5369118829,0.8115737501276136
5369118830,0.8090254536597433
5369118832,0.8290488452968575
5369118849,0.8034179346500816
5369118851,0.8032934598163467
5369118869,0.790932958804261
5369118870,0.8080921526443661
5369118872,0.8114322899628662
5369118882,0.7057306389830775
5381574653,0.8999096818036676
5381574669,0.8996896535972173
5381574671,0.9065622229328715
5381574673,0.8956279268110665
5381574725,0.8077562797635192
5381574731,0.7932361818848654
5381574732,0.8838724084094282
5381574734,0.7374604917095094
5381574753,0.6480332603038527
5381574782,0.7937600844100027
5381574786,0.8930088505764994
5381574794,0.7795403566873371
5338652801,3.046732161299177
5349537319,1.9518696912669193
5376277672,2.2311242680740437
5363940092,2.325741735162327
5374487328,2.27010181840714
5336848866,2.3106044001138053
5336848867,2.3672994486139243
5338652802,2.9173340780161126
5347700631,2.3764508515688156
5347700632,2.4099541560644115
5349537324,2.296213609725065
5351399739,2.1804774461870005
5351399741,2.1893593576465293
5358532506,1.8306624174800032
5358532510,3.1836550841809745
5358532511,3.011346772388722
5360331092,1.7167684003696253
5360331096,2.9562720714641735
5360331097,2.8985473565704782
5385088562,2.5779736304166088
5370902798,1.8541079263553681
5362139970,2.8464251210927687
5362139971,2.7688082950846513
5385088563,2.553141033847066
5372686623,2.6879780666547775
5363940093,2.34935320013143
5370902802,2.341988323217994
5370902803,2.33614562692918
5372686624,2.6312583515072534
5383352343,1.872353160033349
5374487329,2.864386814245374
5385088558,1.8553319869978255
5376277673,2.237238393163143
5349537323,2.6988636217137167
5362139966,1.8822278538480752
5386847733,1.9056562582131873
5388633243,2.268694634342896
5388633245,2.811605108388345
5383352347,2.1187902654706683
5383352348,2.809132606006033
5336848862,1.864655283915488
5386847737,2.270253516211667
5386847738,2.9954085094348906
5384734379,0.6599860154930736
5384734380,0.6033317280241792
5384734389,0.4398295450704068
5384734397,0.5715641286508547
5384734399,0.757544369485702
5384734400,0.8177122993977203
5384944065,0.7075266364858411
5384944067,0.7836767061897443
5384944084,0.850759324626421
5384944086,0.6535567626339381
5384944096,0.6095456066811729
5384944104,0.627742864911521
5388270264,0.6434611493210616
5388270266,0.5849967555408133
5388270276,0.4325247550473476
5388270284,0.5462267606093673
5388270286,0.810483749807444
5388270287,0.859040945277948
5388553388,0.7504304286512846
5388553389,0.8050574387527883
5388553403,0.5462746240340379
5388553407,0.7681382443759659
5388553408,0.6674358350024966
5388553417,0.6198201332529736
5336499571,0.6664296422718494
5336499573,0.6618839451061109
5336499584,0.4630902046423026
5336499594,0.6040173605945421
5336499596,0.7875993355734715
5336499597,0.7757950745902403
5336718763,0.8290761647772779
5336718775,0.7184958485781161
5336718889,0.6223114646865076
5336718917,0.7624727092193336
5336718918,0.8180883438289481
5336718969,0.6835535562539006
5336719077,0.606573913689945
5336848507,1.1084135456205406
5336848508,0.6095815286291507
5336848527,0.5850642703194074
5336848529,1.1124973551571784
5336848530,1.1250058776373952
5336848539,0.8250142055022295
5336848549,1.1105628868650563
5336848550,1.1254120517376247
5336848565,1.073226836735731
5338248147,0.5996902695235216
5338248148,0.6883160934386013
5338248158,0.4340858139028086
5338248169,0.8555017147189703
5338248170,0.8059862741904846
5338248183,0.8515329032325031
5338426380,0.6774737176638875
5338426381,0.7188495666382675
5338426397,0.8554716575485076
5338426402,0.7949508167214318
5338426403,0.8335108715121765
5338426411,0.6450515927892262
5338426422,0.773950433447023
5338652691,1.1111204086469963
5338652692,1.1276175602740581
5338652713,1.1237873976952673
5338652715,1.077859073754078
5338652716,1.093125757408253
5338652725,0.7948505473919241
5338652735,1.1116317272936311
5338652738,1.0968018123036474
5338652739,1.10945720328553
5340140542,0.6183095595158196
5340140543,0.7128935539330792
5340140551,0.42075938246830286
5340140560,0.5183063227936073
5340140563,0.522100094409824
5340140564,0.5389200762669132
5340140580,0.8788445866272043
5340336479,0.8019833032670778
5340336480,0.8270364654403185
5340336496,0.5409271272610889
5340336501,0.8168340543135205
5340336502,0.5163928015575256
5340336510,0.45588874419545944
5340336520,0.4776447737140483
5347363581,0.6017564237739875
5347363582,0.6351114470762913
5347363590,0.4332765259388997
5347363602,0.5934571468480286
5347363604,0.787305499623472
5347363606,0.7803085194923348
5347363624,0.6922587157791957
5347583850,0.6902308685922787
5347583851,0.7406115103490213
5347583870,0.8358981450247844
5347583875,0.8510552182502452
5347583876,0.7963068079264574
5347583886,0.5870785400578652
5347583898,0.7784784651577951
5347700518,1.1529639707358392
5347700519,1.174493916033143
5347700539,1.155176224003201
5347700541,1.1395418540177078
5347700542,1.1684871984981722
5347700551,0.5832608012878392
5347700561,1.1542945131142734
5347700563,1.1534111765877257
5347700565,1.1699459660539193
5349253393,0.6948157405408633
5349253394,0.6622084232417225
5349253403,0.46100286909857496
5349253412,0.6034734049020583
5349253415,0.8562178923441465
5349253416,0.8300638002988541
5349425426,0.8604677218775784
5349425427,0.7135402026060469
5349425446,0.5297523692185845
5349425450,0.8412048208480499
5349425452,0.7194374639816966
5349425461,0.5433363705040084
5349425472,0.6616494585406053
5349537207,1.1436575139562954
5349537208,1.1607660543915992
5349537229,1.1402532591900647
5349537231,1.1332972336449265
5349537232,1.1555545146236816
5349537241,0.826428158166033
5349537251,0.5897786887121556
5349537254,1.1314694790802524
5349537255,1.1576891179878661
5349537272,1.1026579347395338
5350987390,0.6443304807525286
5350987391,0.6280474724858802
5350987399,0.43290419753733683
5350987408,0.6941805980118659
5351059903,0.8265698014122068
5351059919,0.8268643433613916
5351059951,0.7603125266546757
5351237350,0.7574660085571818
5351237352,0.8037755939254503
5351237370,0.5447250659864062
5351237374,0.8195677162861983
5351237376,0.8332368570134703
5351237385,0.5403262596332068
5351237395,0.7228859042733904
5351393978,1.1215770112238914
5351393979,1.1400096558380457
5351394001,1.0889939210673305
5351394002,1.0746047463826964
5351394011,0.8251663642643747
5351394021,1.1025846294912567
5351394023,1.1059460444828597
5351394025,1.114314652516656
5352815822,0.7108454777263604
5352815825,0.7124131347131197
5352815845,0.42127794380462685
5352815856,0.5182088422923479
5352815858,0.5336124753698703
5352815859,0.8668680227247564
5352815895,0.7925370571461385
5353020645,0.7568769653386883
5353020646,0.8084659372354495
5353020661,0.7827549044640565
5353020665,0.4957443351660562
5353020666,0.6625508190955355
5353020673,0.66226738843443
5353020683,0.6597797335131806
5358109849,0.567930891100643
5358109850,0.6071702927192852
5358109857,0.4399358251506159
5358109868,0.5964555369578868
5358109871,0.850148630228682
5358109872,0.7562681335436277
5358395701,0.7801706763324686
5358395703,0.7689216100024202
5358395716,0.7305021139954055
5358395719,0.7838931395666889
5358395722,0.7793607582748158
5358395727,0.5487945778591778
5358395737,0.8056173196703331
5358530357,0.6115176499707735
5358530358,0.6397280553089177
5358530371,1.1404389139454014
5358530372,1.156551556837463
5358530378,0.7616611741025778
5358530388,0.606082021972291
5358530391,1.146826113471266
5358530392,1.1621980685282407
5358530408,1.109185008113006
5359893850,0.6018462609749969
5359893851,0.6351114470762913
5359893864,0.4549206163789446
5359893872,0.6338917349481377
5359893874,0.8037097798121634
5359893875,0.7799048743894248
5359893891,0.6922587157791957
5360149262,0.6901140380620776
5360149263,0.7424416168383922
5360149280,0.836020458158566
5360149284,0.8534962534014902
5360149285,0.64968703049123
5360149292,0.5903383352402972
5360149302,0.6277723176133632
5360330993,1.160029719295907
5360330994,0.620788521598595
5360331006,1.1572761328060504
5360331007,0.6053551843392421
5360331015,0.8315597432374199
5360331026,1.1550447179446437
5360331028,1.1452496405391688
5360331030,1.172898899835921
5360331047,1.1320093785826397
5361672283,0.666761203923933
5361672284,0.6658381130777978
5361672292,0.49075650607028254
5361672300,0.5477939464676231
5361760363,0.8567710471688733
5361760364,0.8583378999274353
5361760378,0.7201103780716576
5361994345,0.8594800457102654
5361994346,0.7140281476933241
5361994361,0.530926127160863
5361994366,0.8402634481659778
5361994367,0.7194469228338377
5361994376,0.5936973654470862
5361994383,0.658336616524746
5362139871,1.118788244393459
5362139872,1.1430692142622347
5362139884,1.1219614007674776
5362139886,1.12163935396347
5362139887,1.1323275752095685
5362139896,0.8209197410388029
5362139906,1.1110372742958845
5362139909,1.1222359429432105
5362139910,1.1432105007382167
5363545863,0.6445018647399703
5363545864,0.6881629669067966
5363545873,0.4335672525664846
5363545883,0.5550461612838138
5363545884,0.8454916032549361
5363545886,0.8113581217823521
5363545898,0.6211943898030028
5363762201,0.7500555416937325
5363762202,0.7039592674722871
5363762219,0.8640941349527522
5363762223,0.8184271586394077
5363762225,0.7660200074044413
5363762233,0.545351378510533
5363762243,0.7226117559486597
5363939991,1.0942111558277048
5363939992,1.1241102456961014
5363940004,1.1086975129600813
5363940007,1.0911634116157662
5363940009,1.0825410977882752
5363940016,0.7936651526907847
5363940026,1.083923950027286
5363940027,1.1102619583481397
5365315551,0.6584762365768863
5365315552,0.6198016878525359
5365315561,0.42642060555578226
5365315571,0.5351314330759399
5365348111,0.819387103828806
5365348129,0.8198379508195623
5365562801,0.7181026451310624
5365562803,0.7062350895584232
5365562820,0.7772129860508049
5365562823,0.6556103392305546
5365562826,0.732921303179815
5365562834,0.45603551375799684
5365562843,0.47361746378979125
5370640563,0.5663807920143686
5370640564,0.6047775307410009
5370640573,0.4633284821675138
5370640582,0.5963152007995294
5370640585,0.7572622615768797
5370640586,0.8431446763010629
5370640604,0.691703393945977
5370803358,0.836518563114236
5370803359,0.7833767037651401
5370803373,0.6161465814360494
5370803377,0.7821566900715323
5370803378,0.780186220361693
5370803384,0.5842893636187885
5370803395,0.5937694732748559
5370902696,1.1491444581208794
5370902697,0.6355361485164482
5370902713,1.1547159465036552
5370902714,1.160738406547627
5370902723,0.8074522517511072
5370902732,1.023491138794726
5370902735,1.1438247031983966
5370902736,1.1649680439314138
5370902750,1.134497204783657
5372252314,0.6581988575616915
5372252315,0.6518107139639717
5372252324,0.44039966514491596
5372252333,0.6344356906406216
5372314655,0.8063934552385443
5372314656,0.8177066663701882
5372314685,0.6933910095878224
5372559149,0.7867292287870754
5372559151,0.7028063546391782
5372559167,0.7809864413559882
5372559171,0.7991207076761128
5372559173,0.6482745217394913
5372559180,0.587298917429407
5372559189,0.6303521429867285
5372686513,1.1629897680970995
5372686514,0.6221379602530563
5372686532,1.1428349464241048
5372686533,1.1788793336935686
5372686542,0.7972605247047059
5372686552,0.6097465262327518
5372686554,1.147011168898338
5372686555,1.1746992350805576
5372686571,1.0937797416726827
5374012345,0.69774170514034
5374012346,0.6658810347546341
5374012352,0.49075650607028254
5374012362,0.5478660819842676
5374097896,0.869924973410957
5374097897,0.8720180960852414
5374097911,0.7291319521497275
5374372640,0.5232888763787051
5374372641,0.5537744905343093
5374372656,0.8105457187888154
5374372661,0.7133227157619001
5374372662,0.719369129255376
5374372673,0.5933439971379496
5374372683,0.657622518224759
5374485005,1.1411501687788401
5374485006,0.6106380737250814
5374485021,0.5881462466889384
5374487244,1.1208805038965677
5374487245,1.1598425906317311
5374487253,0.8283192740562265
5374487262,1.1254584647396957
5374487265,1.1303709368502348
5374487266,1.1246454144901437
5374487283,0.576130064814515
5375827163,0.5997846147557477
5375827164,0.6471310118042392
5375827175,0.44902176217056977
5375827194,0.5256818586137959
5375907388,0.7864387313414948
