date,break_flight_id,break_flight_start,break_flight_end,break_content,break_distribution,programme,programme_flight_start,programme_flight_end,programme_category,programme_genre,
2023-11-15,5361672168,8:53:06,8:56:01,Commercial,Network,"Telekanal ""Dobroe utro""",8:36:17,8:59:15,Morning airplay,Entertainment programs,
2023-11-15,5361672200,9:39:56,9:44:01,Commercial,Network,AntiFeyk,9:20:33,9:59:57,Socio-political talk show,Social-political programs,
2023-11-15,5361672216,9:50:32,9:50:44,Announcement,Network,AntiFeyk,9:20:33,9:59:57,Socio-political talk show,Social-political programs,
2023-11-15,5361672218,9:50:44,9:54:44,Commercial,Network,AntiFeyk,9:20:33,9:59:57,Socio-political talk show,Social-political programs,
2023-11-15,5361672232,9:59:57,10:00:35,Announcement,Network,Zhit zdorovo,10:00:35,10:51:41,Program on health,Educational program,
2023-11-15,5361672236,10:13:05,10:14:17,Announcement,Network,Zhit zdorovo,10:00:35,10:51:41,Program on health,Educational program,
2023-11-15,5361672237,10:14:17,10:17:52,Commercial,Network,Zhit zdorovo,10:00:35,10:51:41,Program on health,Educational program,
2023-11-15,5361672255,10:17:52,10:18:22,Announcement,Network,Zhit zdorovo,10:00:35,10:51:41,Program on health,Educational program,
2023-11-15,5361672258,10:35:30,10:36:02,Announcement,Network,Zhit zdorovo,10:00:35,10:51:41,Program on health,Educational program,
2023-11-15,5361672259,10:36:02,10:38:07,Commercial,Network,Zhit zdorovo,10:00:35,10:51:41,Program on health,Educational program,
2023-11-15,5361672272,10:38:07,10:40:12,Commercial,Orbital,Zhit zdorovo,10:00:35,10:51:41,Program on health,Educational program,
2023-11-15,5361672283,10:52:48,10:53:56,Announcement,Network,Vremya pokazhet,10:51:41,12:00:19,Socio-political talk show,Social-political programs,
2023-11-15,5361672284,10:53:56,10:55:46,Commercial,Network,Vremya pokazhet,10:51:41,12:00:19,Socio-political talk show,Social-political programs,
2023-11-15,5361672292,10:55:46,10:57:51,Commercial,Orbital,Vremya pokazhet,10:51:41,12:00:19,Socio-political talk show,Social-political programs,
2023-11-15,5361672300,10:57:51,10:58:28,Announcement,Network,Vremya pokazhet,10:51:41,12:00:19,Socio-political talk show,Social-political programs,
2023-11-15,5361760363,11:54:15,11:54:44,Announcement,Network,Vremya pokazhet,10:51:41,12:00:19,Socio-political talk show,Social-political programs,
2023-11-15,5361760364,11:54:44,11:58:49,Commercial,Network,Vremya pokazhet,10:51:41,12:00:19,Socio-political talk show,Social-political programs,
2023-11-15,5361760378,11:58:49,11:59:19,Commercial,Network,Vremya pokazhet,10:51:41,12:00:19,Socio-political talk show,Social-political programs,
2023-11-15,5361994345,12:38:44,12:39:56,Announcement,Network,Vremya pokazhet,12:15:35,12:55:17,Socio-political talk show,Social-political programs,
2023-11-15,5361994346,12:39:56,12:43:50,Commercial,Network,Vremya pokazhet,12:15:35,12:55:17,Socio-political talk show,Social-political programs,
2023-11-15,5361994361,12:43:50,12:44:23,Announcement,Network,Vremya pokazhet,12:15:35,12:55:17,Socio-political talk show,Social-political programs,
2023-11-15,5361994366,13:49:32,13:50:29,Announcement,Network,Vremya pokazhet,13:10:42,13:55:14,Socio-political talk show,Social-political programs,
2023-11-15,5361994367,13:50:29,13:52:34,Commercial,Network,Vremya pokazhet,13:10:42,13:55:14,Socio-political talk show,Social-political programs,
2023-11-15,5361994376,13:52:34,13:54:39,Commercial,Orbital,Vremya pokazhet,13:10:42,13:55:14,Socio-political talk show,Social-political programs,
2023-11-15,5361994383,13:54:39,13:55:09,Commercial,Network,Vremya pokazhet,13:10:42,13:55:14,Socio-political talk show,Social-political programs,
2023-11-15,5361994387,14:21:42,14:22:50,Announcement,Network,Bolshaya igra,14:10:24,15:00:18,Socio-political talk show,Social-political programs,
2023-11-15,5361994388,14:22:50,14:24:45,Commercial,Network,Bolshaya igra,14:10:24,15:00:18,Socio-political talk show,Social-political programs,
2023-11-15,5361994396,14:24:45,14:26:50,Commercial,Orbital,Bolshaya igra,14:10:24,15:00:18,Socio-political talk show,Social-political programs,
2023-11-15,5361994404,14:26:50,14:27:22,Announcement,Network,Bolshaya igra,14:10:24,15:00:18,Socio-political talk show,Social-political programs,
2023-11-15,5361994407,14:41:02,14:41:31,Announcement,Network,Bolshaya igra,14:10:24,15:00:18,Socio-political talk show,Social-political programs,
2023-11-15,5361994408,14:41:31,14:45:36,Commercial,Network,Bolshaya igra,14:10:24,15:00:18,Socio-political talk show,Social-political programs,
2023-11-15,5361994423,14:45:36,14:46:06,Commercial,Network,Bolshaya igra,14:10:24,15:00:18,Socio-political talk show,Social-political programs,
2023-11-15,5362139700,15:25:54,15:26:05,Announcement,Network,Davay pozhenimsya!,15:15:28,16:09:04,Entertainment talk show,Entertainment programs,
2023-11-15,5362139701,15:26:05,15:26:16,Sponsorship,Network,Davay pozhenimsya!,15:15:28,16:09:04,Entertainment talk show,Entertainment programs,
2023-11-15,5362139703,15:26:16,15:28:11,Commercial,Network,Davay pozhenimsya!,15:15:28,16:09:04,Entertainment talk show,Entertainment programs,
2023-11-15,5362139713,15:28:11,15:30:16,Commercial,Orbital,Davay pozhenimsya!,15:15:28,16:09:04,Entertainment talk show,Entertainment programs,
2023-11-15,5362139722,15:40:24,15:40:52,Announcement,Network,Davay pozhenimsya!,15:15:28,16:09:04,Entertainment talk show,Entertainment programs,
2023-11-15,5362139723,15:40:52,15:41:23,Sponsorship,Network,Davay pozhenimsya!,15:15:28,16:09:04,Entertainment talk show,Entertainment programs,
2023-11-15,5362139726,15:41:23,15:42:43,Commercial,Network,Davay pozhenimsya!,15:15:28,16:09:04,Entertainment talk show,Entertainment programs,
2023-11-15,5362139734,15:42:43,15:44:48,Commercial,Orbital,Davay pozhenimsya!,15:15:28,16:09:04,Entertainment talk show,Entertainment programs,
2023-11-15,5362139743,15:44:48,15:45:25,Announcement,Network,Davay pozhenimsya!,15:15:28,16:09:04,Entertainment talk show,Entertainment programs,
2023-11-15,5362139746,15:55:16,15:55:26,Announcement,Network,Davay pozhenimsya!,15:15:28,16:09:04,Entertainment talk show,Entertainment programs,
2023-11-15,5362139747,15:55:26,15:55:37,Sponsorship,Network,Davay pozhenimsya!,15:15:28,16:09:04,Entertainment talk show,Entertainment programs,
2023-11-15,5362139749,15:55:37,15:59:32,Commercial,Network,Davay pozhenimsya!,15:15:28,16:09:04,Entertainment talk show,Entertainment programs,
2023-11-15,5362139768,16:20:46,16:21:14,Announcement,Network,Muzhskoe/zhenskoe,16:09:04,17:02:16,Entertainment talk show,Entertainment programs,
2023-11-15,5362139769,16:21:14,16:21:26,Sponsorship,Network,Muzhskoe/zhenskoe,16:09:04,17:02:16,Entertainment talk show,Entertainment programs,
2023-11-15,5362139771,16:21:26,16:23:21,Commercial,Network,Muzhskoe/zhenskoe,16:09:04,17:02:16,Entertainment talk show,Entertainment programs,
2023-11-15,5362139780,16:23:21,16:25:26,Commercial,Orbital,Muzhskoe/zhenskoe,16:09:04,17:02:16,Entertainment talk show,Entertainment programs,
2023-11-15,5362139791,16:36:53,16:37:24,Announcement,Network,Muzhskoe/zhenskoe,16:09:04,17:02:16,Entertainment talk show,Entertainment programs,
2023-11-15,5362139792,16:37:24,16:37:35,Sponsorship,Network,Muzhskoe/zhenskoe,16:09:04,17:02:16,Entertainment talk show,Entertainment programs,
2023-11-15,5362139794,16:37:35,16:41:30,Commercial,Network,Muzhskoe/zhenskoe,16:09:04,17:02:16,Entertainment talk show,Entertainment programs,
2023-11-15,5362139813,16:52:17,16:52:28,Sponsorship,Network,Muzhskoe/zhenskoe,16:09:04,17:02:16,Entertainment talk show,Entertainment programs,
2023-11-15,5362139814,16:52:28,16:56:22,Commercial,Network,Muzhskoe/zhenskoe,16:09:04,17:02:16,Entertainment talk show,Entertainment programs,
2023-11-15,5362139830,17:21:28,17:22:36,Announcement,Network,Bolshaya igra,17:02:16,18:00:21,Socio-political talk show,Social-political programs,
2023-11-15,5362139831,17:22:36,17:24:41,Commercial,Network,Bolshaya igra,17:02:16,18:00:21,Socio-political talk show,Social-political programs,
2023-11-15,5362139839,17:24:41,17:26:46,Commercial,Orbital,Bolshaya igra,17:02:16,18:00:21,Socio-political talk show,Social-political programs,
2023-11-15,5362139849,17:45:35,17:46:31,Announcement,Network,Bolshaya igra,17:02:16,18:00:21,Socio-political talk show,Social-political programs,
2023-11-15,5362139850,17:46:31,17:48:36,Commercial,Network,Bolshaya igra,17:02:16,18:00:21,Socio-political talk show,Social-political programs,
2023-11-15,5362139856,17:48:36,17:50:41,Commercial,Orbital,Bolshaya igra,17:02:16,18:00:21,Socio-political talk show,Social-political programs,
2023-11-15,5362139866,17:50:41,17:50:57,Commercial,Network,Bolshaya igra,17:02:16,18:00:21,Socio-political talk show,Social-political programs,
2023-11-15,5362139871,18:34:08,18:34:37,Announcement,Network,Vremya pokazhet,18:31:48,19:55:19,Socio-political talk show,Social-political programs,
2023-11-15,5362139872,18:34:37,18:38:42,Commercial,Network,Vremya pokazhet,18:31:48,19:55:19,Socio-political talk show,Social-political programs,
2023-11-15,5362139884,18:38:42,18:39:12,Commercial,Network,Vremya pokazhet,18:31:48,19:55:19,Socio-political talk show,Social-political programs,
2023-11-15,5362139886,19:27:23,19:28:30,Announcement,Network,Vremya pokazhet,18:31:48,19:55:19,Socio-political talk show,Social-political programs,
2023-11-15,5362139887,19:28:30,19:30:21,Commercial,Network,Vremya pokazhet,18:31:48,19:55:19,Socio-political talk show,Social-political programs,
2023-11-15,5362139896,19:30:21,19:32:25,Commercial,Orbital,Vremya pokazhet,18:31:48,19:55:19,Socio-political talk show,Social-political programs,
2023-11-15,5362139906,19:32:25,19:33:03,Announcement,Network,Vremya pokazhet,18:31:48,19:55:19,Socio-political talk show,Social-political programs,
2023-11-15,5362139909,19:47:53,19:49:05,Announcement,Network,Vremya pokazhet,18:31:48,19:55:19,Socio-political talk show,Social-political programs,
2023-11-15,5362139910,19:49:05,19:53:11,Commercial,Network,Vremya pokazhet,18:31:48,19:55:19,Socio-political talk show,Social-political programs,
2023-11-15,5362139926,20:18:43,20:18:54,Announcement,Network,Kukly naslednika Tutti,19:55:19,20:58:58,Socio-political talk show,Social-political programs,
2023-11-15,5362139927,20:18:54,20:20:59,Commercial,Network,Kukly naslednika Tutti,19:55:19,20:58:58,Socio-political talk show,Social-political programs,
2023-11-15,5362139937,20:20:59,20:23:04,Commercial,Orbital,Kukly naslednika Tutti,19:55:19,20:58:58,Socio-political talk show,Social-political programs,
2023-11-15,5362139947,20:41:22,20:42:32,Announcement,Network,Kukly naslednika Tutti,19:55:19,20:58:58,Socio-political talk show,Social-political programs,
2023-11-15,5362139948,20:42:32,20:46:37,Commercial,Network,Kukly naslednika Tutti,19:55:19,20:58:58,Socio-political talk show,Social-political programs,
2023-11-15,5362139966,20:58:58,21:00:08,Announcement,Network,Vremya,21:00:14,21:59:41,Daily news,News,
2023-11-15,5362139970,21:41:39,21:41:50,Announcement,Network,Vremya,21:00:14,21:59:41,Daily news,News,
2023-11-15,5362139971,21:41:50,21:45:56,Commercial,Network,Vremya,21:00:14,21:59:41,Daily news,News,
2023-11-15,5362191341,23:28:46,23:29:42,Announcement,Network,Bolshaya igra,23:01:07,24:03:07,Socio-political talk show,Social-political programs,
2023-11-15,5362191342,23:29:42,23:33:48,Commercial,Network,Bolshaya igra,23:01:07,24:03:07,Socio-political talk show,Social-political programs,
2023-11-15,5362191359,23:33:48,23:34:18,Commercial,Network,Bolshaya igra,23:01:07,24:03:07,Socio-political talk show,Social-political programs,
2023-11-15,5362191361,23:34:18,23:34:56,Announcement,Network,Bolshaya igra,23:01:07,24:03:07,Socio-political talk show,Social-political programs,
2023-11-15,5362191363,23:49:04,23:49:51,Announcement,Network,Bolshaya igra,23:01:07,24:03:07,Socio-political talk show,Social-political programs,
2023-11-15,5362191364,23:49:51,23:53:46,Commercial,Network,Bolshaya igra,23:01:07,24:03:07,Socio-political talk show,Social-political programs,
2023-11-15,5362191381,23:53:46,23:54:18,Announcement,Network,Bolshaya igra,23:01:07,24:03:07,Socio-political talk show,Social-political programs,
2023-11-15,5362191416,25:16:38,25:17:06,Announcement,Network,Podkast.Lab,25:02:46,25:52:48,Entertainment talk show,Entertainment programs,
2023-11-15,5362191417,25:17:06,25:21:11,Commercial,Network,Podkast.Lab,25:02:46,25:52:48,Entertainment talk show,Entertainment programs,
2023-11-15,5362191431,25:31:53,25:33:05,Announcement,Network,Podkast.Lab,25:02:46,25:52:48,Entertainment talk show,Entertainment programs,
2023-11-15,5362191432,25:33:05,25:37:10,Commercial,Network,Podkast.Lab,25:02:46,25:52:48,Entertainment talk show,Entertainment programs,
2023-11-15,5362191446,25:48:43,25:52:48,Commercial,Network,Podkast.Lab,25:02:46,25:52:48,Entertainment talk show,Entertainment programs,
2023-11-15,5362191462,26:10:04,26:10:51,Announcement,Network,Podkast.Lab,25:52:48,26:37:49,Entertainment talk show,Entertainment programs,
2023-11-15,5362191463,26:10:51,26:14:57,Commercial,Network,Podkast.Lab,25:52:48,26:37:49,Entertainment talk show,Entertainment programs,
2023-11-15,5362191479,26:24:31,26:25:37,Announcement,Network,Podkast.Lab,25:52:48,26:37:49,Entertainment talk show,Entertainment programs,
2023-11-15,5362191480,26:25:37,26:29:43,Commercial,Network,Podkast.Lab,25:52:48,26:37:49,Entertainment talk show,Entertainment programs,
2023-11-15,5362191494,26:44:07,26:45:20,Announcement,Network,Podkast.Lab,26:37:49,27:00:04,Entertainment talk show,Entertainment programs,
2023-11-15,5362191495,26:45:20,26:49:25,Commercial,Network,Podkast.Lab,26:37:49,27:00:04,Entertainment talk show,Entertainment programs,
2023-11-15,5362218713,27:14:19,27:15:32,Announcement,Network,Podkast.Lab,27:06:18,27:35:02,Entertainment talk show,Entertainment programs,
2023-11-15,5362218714,27:15:32,27:19:37,Commercial,Network,Podkast.Lab,27:06:18,27:35:02,Entertainment talk show,Entertainment programs,
2023-11-15,5362218729,27:30:57,27:35:02,Commercial,Network,Podkast.Lab,27:06:18,27:35:02,Entertainment talk show,Entertainment programs,
2023-11-15,5362218745,27:47:09,27:47:38,Announcement,Network,Podkast.Lab,27:35:02,28:19:15,Entertainment talk show,Entertainment programs,
2023-11-15,5362218746,27:47:38,27:51:43,Commercial,Network,Podkast.Lab,27:35:02,28:19:15,Entertainment talk show,Entertainment programs,
2023-11-15,5362218759,28:03:27,28:07:32,Commercial,Network,Podkast.Lab,27:35:02,28:19:15,Entertainment talk show,Entertainment programs,
2023-11-15,5362218774,28:24:37,28:24:48,Announcement,Network,Podkast.Lab,28:19:15,28:56:32,Entertainment talk show,Entertainment programs,
2023-11-15,5362218776,28:24:48,28:28:48,Commercial,Network,Podkast.Lab,28:19:15,28:56:32,Entertainment talk show,Entertainment programs,
2023-11-15,5362218788,28:41:01,28:45:06,Commercial,Network,Podkast.Lab,28:19:15,28:56:32,Entertainment talk show,Entertainment programs,
2023-11-16,5363545561,5:42:09,5:43:22,Announcement,Network,"Telekanal ""Dobroe utro""",5:36:08,6:00:16,Morning airplay,Entertainment programs,
2023-11-16,5363545564,5:48:55,5:49:47,Announcement,Network,"Telekanal ""Dobroe utro""",5:36:08,6:00:16,Morning airplay,Entertainment programs,
2023-11-16,5363545567,6:09:40,6:12:46,Commercial,Network,"Telekanal ""Dobroe utro""",6:06:12,6:30:16,Morning airplay,Entertainment programs,
2023-11-16,5363545578,6:20:26,6:23:31,Commercial,Network,"Telekanal ""Dobroe utro""",6:06:12,6:30:16,Morning airplay,Entertainment programs,
2023-11-16,5363545591,6:40:09,6:40:14,Sponsorship,Network,"Telekanal ""Dobroe utro""",6:36:21,7:00:17,Morning airplay,Entertainment programs,
2023-11-16,5363545592,6:40:14,6:43:15,Commercial,Network,"Telekanal ""Dobroe utro""",6:36:21,7:00:17,Morning airplay,Entertainment programs,
2023-11-16,5363545603,6:53:29,6:53:39,Sponsorship,Network,"Telekanal ""Dobroe utro""",6:36:21,7:00:17,Morning airplay,Entertainment programs,
2023-11-16,5363545604,6:53:39,6:56:35,Commercial,Network,"Telekanal ""Dobroe utro""",6:36:21,7:00:17,Morning airplay,Entertainment programs,
2023-11-16,5363545614,6:56:41,6:57:01,Commercial,Network,"Telekanal ""Dobroe utro""",6:36:21,7:00:17,Morning airplay,Entertainment programs,
2023-11-16,5363545618,7:12:30,7:13:11,Sponsorship,Network,"Telekanal ""Dobroe utro""",7:06:14,7:30:15,Morning airplay,Entertainment programs,
2023-11-16,5363545621,7:13:11,7:15:36,Commercial,Network,"Telekanal ""Dobroe utro""",7:06:14,7:30:15,Morning airplay,Entertainment programs,
2023-11-16,5363545634,7:15:43,7:16:10,Announcement,Network,"Telekanal ""Dobroe utro""",7:06:14,7:30:15,Morning airplay,Entertainment programs,
2023-11-16,5363545637,7:21:52,7:22:12,Sponsorship,Network,"Telekanal ""Dobroe utro""",7:06:14,7:30:15,Morning airplay,Entertainment programs,
2023-11-16,5363545639,7:22:12,7:24:57,Commercial,Network,"Telekanal ""Dobroe utro""",7:06:14,7:30:15,Morning airplay,Entertainment programs,
2023-11-16,5363545651,7:25:04,7:25:19,Commercial,Network,"Telekanal ""Dobroe utro""",7:06:14,7:30:15,Morning airplay,Entertainment programs,
2023-11-16,5363545655,7:39:54,7:40:06,Sponsorship,Network,"Telekanal ""Dobroe utro""",7:36:15,8:00:17,Morning airplay,Entertainment programs,
2023-11-16,5363545657,7:40:06,7:43:01,Commercial,Network,"Telekanal ""Dobroe utro""",7:36:15,8:00:17,Morning airplay,Entertainment programs,
2023-11-16,5363545671,7:43:08,7:43:39,Announcement,Network,"Telekanal ""Dobroe utro""",7:36:15,8:00:17,Morning airplay,Entertainment programs,
2023-11-16,5363545677,7:49:55,7:50:15,Sponsorship,Network,"Telekanal ""Dobroe utro""",7:36:15,8:00:17,Morning airplay,Entertainment programs,
2023-11-16,5363545679,7:50:15,7:53:00,Commercial,Network,"Telekanal ""Dobroe utro""",7:36:15,8:00:17,Morning airplay,Entertainment programs,
2023-11-16,5363545697,8:16:38,8:16:58,Sponsorship,Network,"Telekanal ""Dobroe utro""",8:06:19,8:30:12,Morning airplay,Entertainment programs,
2023-11-16,5363545699,8:16:58,8:19:28,Commercial,Network,"Telekanal ""Dobroe utro""",8:06:19,8:30:12,Morning airplay,Entertainment programs,
2023-11-16,5363545711,8:19:35,8:20:12,Announcement,Network,"Telekanal ""Dobroe utro""",8:06:19,8:30:12,Morning airplay,Entertainment programs,
2023-11-16,5363545714,8:22:39,8:22:55,Sponsorship,Network,"Telekanal ""Dobroe utro""",8:06:19,8:30:12,Morning airplay,Entertainment programs,
2023-11-16,5363545716,8:22:55,8:25:45,Commercial,Network,"Telekanal ""Dobroe utro""",8:06:19,8:30:12,Morning airplay,Entertainment programs,
2023-11-16,5363545731,8:25:52,8:26:54,Announcement,Network,"Telekanal ""Dobroe utro""",8:06:19,8:30:12,Morning airplay,Entertainment programs,
2023-11-16,5363545734,8:41:59,8:42:30,Sponsorship,Network,"Telekanal ""Dobroe utro""",8:36:05,8:59:16,Morning airplay,Entertainment programs,
2023-11-16,5363545737,8:42:30,8:44:55,Commercial,Network,"Telekanal ""Dobroe utro""",8:36:05,8:59:16,Morning airplay,Entertainment programs,
2023-11-16,5363545748,8:45:02,8:46:04,Announcement,Network,"Telekanal ""Dobroe utro""",8:36:05,8:59:16,Morning airplay,Entertainment programs,
2023-11-16,5363545752,8:52:54,8:53:04,Sponsorship,Network,"Telekanal ""Dobroe utro""",8:36:05,8:59:16,Morning airplay,Entertainment programs,
2023-11-16,5363545753,8:53:04,8:55:59,Commercial,Network,"Telekanal ""Dobroe utro""",8:36:05,8:59:16,Morning airplay,Entertainment programs,
2023-11-16,5363545784,9:34:54,9:35:03,Announcement,Network,AntiFeyk,9:21:48,10:01:09,Socio-political talk show,Social-political programs,
2023-11-16,5363545787,9:35:03,9:39:03,Commercial,Network,AntiFeyk,9:21:48,10:01:09,Socio-political talk show,Social-political programs,
2023-11-16,5363545800,9:47:45,9:47:56,Announcement,Network,AntiFeyk,9:21:48,10:01:09,Socio-political talk show,Social-political programs,
2023-11-16,5363545801,9:47:56,9:51:57,Commercial,Network,AntiFeyk,9:21:48,10:01:09,Socio-political talk show,Social-political programs,
2023-11-16,5363545816,10:14:38,10:15:00,Announcement,Network,Zhit zdorovo,10:01:09,10:52:43,Program on health,Educational program,
2023-11-16,5363545817,10:15:01,10:18:56,Commercial,Network,Zhit zdorovo,10:01:09,10:52:43,Program on health,Educational program,
2023-11-16,5363545837,10:18:56,10:19:58,Announcement,Network,Zhit zdorovo,10:01:09,10:52:43,Program on health,Educational program,
2023-11-16,5363545840,10:39:35,10:40:33,Announcement,Network,Zhit zdorovo,10:01:09,10:52:43,Program on health,Educational program,
2023-11-16,5363545841,10:40:33,10:40:54,Sponsorship,Network,Zhit zdorovo,10:01:09,10:52:43,Program on health,Educational program,
2023-11-16,5363545843,10:40:54,10:42:24,Commercial,Network,Zhit zdorovo,10:01:09,10:52:43,Program on health,Educational program,
2023-11-16,5363545850,10:42:24,10:44:29,Commercial,Orbital,Zhit zdorovo,10:01:09,10:52:43,Program on health,Educational program,
2023-11-16,5363545860,10:44:29,10:44:45,Announcement,Network,Zhit zdorovo,10:01:09,10:52:43,Program on health,Educational program,
2023-11-16,5363545863,10:53:58,10:54:25,Announcement,Network,Vremya pokazhet,10:52:43,12:00:19,Socio-political talk show,Social-political programs,
2023-11-16,5363545864,10:54:25,10:56:31,Commercial,Network,Vremya pokazhet,10:52:43,12:00:19,Socio-political talk show,Social-political programs,
2023-11-16,5363545873,10:56:31,10:58:36,Commercial,Orbital,Vremya pokazhet,10:52:43,12:00:19,Socio-political talk show,Social-political programs,
2023-11-16,5363545883,10:58:36,10:59:06,Commercial,Network,Vremya pokazhet,10:52:43,12:00:19,Socio-political talk show,Social-political programs,
2023-11-16,5363545884,11:52:00,11:53:13,Announcement,Network,Vremya pokazhet,10:52:43,12:00:19,Socio-political talk show,Social-political programs,
2023-11-16,5363545886,11:53:13,11:57:08,Commercial,Network,Vremya pokazhet,10:52:43,12:00:19,Socio-political talk show,Social-political programs,
2023-11-16,5363545898,11:57:08,11:57:28,Announcement,Network,Vremya pokazhet,10:52:43,12:00:19,Socio-political talk show,Social-political programs,
2023-11-16,5363762201,12:40:01,12:41:11,Announcement,Network,Vremya pokazhet,12:15:56,12:55:17,Socio-political talk show,Social-political programs,
2023-11-16,5363762202,12:41:11,12:45:17,Commercial,Network,Vremya pokazhet,12:15:56,12:55:17,Socio-political talk show,Social-political programs,
2023-11-16,5363762219,12:45:17,12:45:47,Commercial,Network,Vremya pokazhet,12:15:56,12:55:17,Socio-political talk show,Social-political programs,
2023-11-16,5363762223,13:49:27,13:50:33,Announcement,Network,Vremya pokazhet,13:11:12,13:55:03,Socio-political talk show,Social-political programs,
2023-11-16,5363762225,13:50:33,13:52:23,Commercial,Network,Vremya pokazhet,13:11:12,13:55:03,Socio-political talk show,Social-political programs,
2023-11-16,5363762233,13:52:23,13:54:28,Commercial,Orbital,Vremya pokazhet,13:11:12,13:55:03,Socio-political talk show,Social-political programs,
2023-11-16,5363762243,13:54:28,13:54:58,Commercial,Network,Vremya pokazhet,13:11:12,13:55:03,Socio-political talk show,Social-political programs,
2023-11-16,5363762247,14:24:07,14:25:17,Announcement,Network,Bolshaya igra,14:10:45,15:00:24,Socio-political talk show,Social-political programs,
2023-11-16,5363762248,14:25:17,14:27:22,Commercial,Network,Bolshaya igra,14:10:45,15:00:24,Socio-political talk show,Social-political programs,
2023-11-16,5363762257,14:27:22,14:29:27,Commercial,Orbital,Bolshaya igra,14:10:45,15:00:24,Socio-political talk show,Social-political programs,
2023-11-16,5363762268,14:29:27,14:29:57,Commercial,Network,Bolshaya igra,14:10:45,15:00:24,Socio-political talk show,Social-political programs,
2023-11-16,5363773843,14:43:59,14:45:11,Announcement,Network,Bolshaya igra,14:10:45,15:00:24,Socio-political talk show,Social-political programs,
2023-11-16,5363773844,14:45:11,14:49:01,Commercial,Network,Bolshaya igra,14:10:45,15:00:24,Socio-political talk show,Social-political programs,
2023-11-16,5363773857,14:49:01,14:49:38,Announcement,Network,Bolshaya igra,14:10:45,15:00:24,Socio-political talk show,Social-political programs,
2023-11-16,5363939814,15:25:28,15:26:26,Announcement,Network,Davay pozhenimsya!,15:15:25,16:09:04,Entertainment talk show,Entertainment programs,
2023-11-16,5363939815,15:26:26,15:26:37,Sponsorship,Network,Davay pozhenimsya!,15:15:25,16:09:04,Entertainment talk show,Entertainment programs,
2023-11-16,5363939817,15:26:37,15:28:32,Commercial,Network,Davay pozhenimsya!,15:15:25,16:09:04,Entertainment talk show,Entertainment programs,
2023-11-16,5363939831,15:28:32,15:30:37,Commercial,Orbital,Davay pozhenimsya!,15:15:25,16:09:04,Entertainment talk show,Entertainment programs,
2023-11-16,5363939839,15:41:21,15:41:31,Sponsorship,Network,Davay pozhenimsya!,15:15:25,16:09:04,Entertainment talk show,Entertainment programs,
2023-11-16,5363939841,15:41:31,15:41:43,Announcement,Network,Davay pozhenimsya!,15:15:25,16:09:04,Entertainment talk show,Entertainment programs,
2023-11-16,5363939843,15:41:43,15:43:33,Commercial,Network,Davay pozhenimsya!,15:15:25,16:09:04,Entertainment talk show,Entertainment programs,
2023-11-16,5363939852,15:43:33,15:45:38,Commercial,Orbital,Davay pozhenimsya!,15:15:25,16:09:04,Entertainment talk show,Entertainment programs,
2023-11-16,5363939862,15:55:41,15:55:51,Sponsorship,Network,Davay pozhenimsya!,15:15:25,16:09:04,Entertainment talk show,Entertainment programs,
2023-11-16,5363939864,15:55:51,15:55:59,Announcement,Network,Davay pozhenimsya!,15:15:25,16:09:04,Entertainment talk show,Entertainment programs,
2023-11-16,5363939866,15:55:59,15:59:39,Commercial,Network,Davay pozhenimsya!,15:15:25,16:09:04,Entertainment talk show,Entertainment programs,
2023-11-16,5363939881,15:59:39,15:59:59,Announcement,Network,Davay pozhenimsya!,15:15:25,16:09:04,Entertainment talk show,Entertainment programs,
2023-11-16,5363939885,16:19:40,16:19:50,Sponsorship,Network,Muzhskoe/zhenskoe,16:09:04,17:02:39,Entertainment talk show,Entertainment programs,
2023-11-16,5363939887,16:19:50,16:20:02,Announcement,Network,Muzhskoe/zhenskoe,16:09:04,17:02:39,Entertainment talk show,Entertainment programs,
2023-11-16,5363939889,16:20:02,16:21:52,Commercial,Network,Muzhskoe/zhenskoe,16:09:04,17:02:39,Entertainment talk show,Entertainment programs,
2023-11-16,5363939895,16:21:52,16:23:57,Commercial,Orbital,Muzhskoe/zhenskoe,16:09:04,17:02:39,Entertainment talk show,Entertainment programs,
2023-11-16,5363939902,16:34:47,16:35:53,Announcement,Network,Muzhskoe/zhenskoe,16:09:04,17:02:39,Entertainment talk show,Entertainment programs,
2023-11-16,5363939903,16:35:53,16:36:24,Sponsorship,Network,Muzhskoe/zhenskoe,16:09:04,17:02:39,Entertainment talk show,Entertainment programs,
2023-11-16,5363939906,16:36:24,16:39:44,Commercial,Network,Muzhskoe/zhenskoe,16:09:04,17:02:39,Entertainment talk show,Entertainment programs,
2023-11-16,5363939922,16:39:44,16:40:21,Announcement,Network,Muzhskoe/zhenskoe,16:09:04,17:02:39,Entertainment talk show,Entertainment programs,
2023-11-16,5363939925,16:50:44,16:50:54,Sponsorship,Network,Muzhskoe/zhenskoe,16:09:04,17:02:39,Entertainment talk show,Entertainment programs,
2023-11-16,5363939926,16:50:54,16:54:29,Commercial,Network,Muzhskoe/zhenskoe,16:09:04,17:02:39,Entertainment talk show,Entertainment programs,
2023-11-16,5363939941,16:54:29,16:54:50,Announcement,Network,Muzhskoe/zhenskoe,16:09:04,17:02:39,Entertainment talk show,Entertainment programs,
