id,score
5349253121,1.274695825192083
5349253124,1.3388642923039624
5349253125,1.3131147212325327
5349253140,0.7977881334549994
5349253143,1.3671784061896668
5349253145,1.3452913548828231
5349253161,1.3589732694605965
5349253162,1.3277205478650078
5349253176,1.3322109927922188
5349253179,1.3588208850870283
5349253181,1.3180601638755607
5349253200,1.3124808642260688
5349253202,0.7612796080023403
5349253221,1.1481675558433815
5349253223,1.1936530107941246
5349253236,1.1070185296078048
5349253237,1.0936781973188028
5349253252,0.9718796010068864
5349253255,0.9366702463555853
5349253271,0.9592336960692414
5349253272,0.9506396025327297
5350652742,0.2022903062972847
5350652746,0.4844066677163822
5350652749,1.0408304688046937
5350652762,1.1734605283214594
5350652773,0.7602045619081883
5350652776,1.2600897713972739
5350652791,1.2960129740848387
5350652792,1.27019121042381
5350652806,0.968312428018453
5350652810,1.3465072120315824
5350652812,1.3194447518663528
5350652826,1.317389979921055
5350652828,1.3514917235010384
5350652830,1.30487987063476
5350987180,1.3224916561755882
5350987182,1.301463269007079
5350987197,1.3198749004912098
5350987198,1.2504068713697016
5350987212,1.173949080751947
5350987214,1.1183233163212796
5350987230,1.0838115089883158
5350987232,1.0717536748113883
5350987235,1.0409594007040308
5350987249,1.0144692526249468
5350987250,1.00407598777177
5350987263,0.8365912153956552
5350987265,0.9133319383042255
5350987282,0.9160164124740191
5351179494,1.2688182479563033
5352576637,0.40517055585504586
5352576639,0.4735323676101342
5352576642,1.003714719858721
5352576655,1.1148563889735552
5352576670,1.0837842604160277
5352576675,1.2780719576423698
5352576677,1.250069751426509
5352576689,1.2892585824050573
5352576691,1.3323351464674869
5352576693,1.3036417187248919
5352576706,1.2638680450209177
5352576709,1.3532600068714287
5352576711,1.3096669212102323
5352576724,1.3061689533144956
5352576727,1.3242371070713412
5352576729,1.3130157822768025
5352576746,1.3020843291423407
5352576765,1.297672844016638
5352576767,1.1588975771395185
5352576769,1.079908132665691
5352746215,1.1086789039377642
5352746233,1.1337963805834734
5352746279,1.0853063568193706
5352746280,1.072109224624543
5352746306,0.9911750597166177
5352746310,0.980453902103919
5352746339,0.8160603339148712
5352746340,0.8162905447416794
5352746376,0.8785443617224619
5354575270,0.3290352563949154
5354575291,0.3663776947922296
5354575313,0.42169054771660286
5354575314,0.409275081134638
5354575335,0.534016373763982
5354575349,0.5303265853327119
5354575350,0.6160793264939725
5354575366,0.6905678181680904
5354575368,0.7611374026699829
5354575383,0.7389535165344189
5354575388,0.8840000029242073
5354575390,0.7726557812669497
5354575405,0.843588115218234
5354575408,0.8595898826465123
5354575426,0.7168756837256282
5354575427,0.7670861765017721
5354575430,0.8787631884096446
5358054224,0.2428566243695244
5358054226,0.23876943168111636
5358054230,0.4696932098518276
5358054233,1.0684604575551506
5358054245,1.112695296508887
5358054246,1.0982935298432313
5358054262,1.31719912462218
5358054263,1.2889783645301283
5358054274,1.3142736974325389
5358054276,1.358291901994968
5358054278,1.3298418910502918
5358054291,1.3317596641532732
5358054294,1.3686521141452554
5358054296,1.3537179290290866
5358054309,1.3714353167794546
5358054312,1.3888877735589416
5358054313,1.3626138860600203
5358054326,1.3681392311029281
5358054331,1.3579309213462618
5358054332,1.3345810621534255
5358054348,1.3205080073336928
5358054349,1.2917800090421334
5358054351,1.2701775671028515
5358054369,1.1759003935156975
5358054372,1.1180493805649174
5358054386,1.0980795820656328
5358054392,1.0797303041509516
5358054405,0.9695966183920106
5358054409,1.0061630060673814
5358054423,0.9328010902539728
5358054425,0.9214782114142982
5358054439,1.0453160393684995
5359623885,0.24325424149610617
5359623887,0.24382224467263455
5359623891,0.46474652028134833
5359623894,1.0384708134059069
5359623908,1.0344232383254626
5359623909,1.187067744101515
5359623922,1.2669234744201459
5359623934,1.2769346501410204
5359623935,1.3037124027070581
5359623945,1.297206949457902
5359623949,1.3384538239349189
5359623951,1.34915279198536
5359623953,1.320798801507436
5359623964,1.2905509729123394
5359623966,1.3389483702923097
5359623969,1.3111953678044739
5359623982,1.33664702956652
5359623984,1.3147394979723777
5359623999,1.300482112413763
5359624001,1.2750002051637237
5359624002,1.255092566215467
5359624017,1.1348197147415358
5359624019,1.1075693146715113
5359624030,1.0464117980946075
5359624034,1.077944523435556
5359624038,1.042154797598752
5359624050,0.9361725545224088
5359624054,0.9803356705045996
5359624056,0.9555510873786685
5359624071,0.9133732032868888
5359624074,0.9596558177670078
5359624076,0.9511047771383601
5361671977,0.14968619409365852
5361671979,0.26170818722148453
5361671983,0.4732698321989862
5361671985,0.6160274532015247
5361671988,1.0605653924778917
5361671998,1.1744865643033895
5361672009,1.149719297615087
5361672012,1.2690641460776748
5361672024,1.2887859719896038
5361672030,1.373898435673945
5361672031,1.3429846820000249
5361672044,1.3526940563048153
5361672046,1.330171675745644
5361672057,1.3537904945607335
5361672060,1.3303821555856012
5361672071,1.3361405576067913
5361672079,1.3328190751914832
5361672081,1.2894406636918945
5361672094,0.7723029346157925
5361672111,1.1378841152909656
5361672114,1.1345416014340837
5361672127,1.149014721514999
5361672129,1.0973592927879294
5361672132,1.0561397239246866
5361672148,0.9476517641882696
5361672150,0.9361886439451951
5361672164,0.8250231695048498
5361672166,0.9474945895826977
5361672168,0.9372290564297309
5363545561,0.47306004093110293
5363545564,0.5293242037979288
5363545567,1.0403887051959642
5363545578,1.0820995925209391
5363545591,1.2872953151584754
5363545592,1.2605311821899352
5363545603,1.3302867280197315
5363545604,1.3033507479606643
5363545614,1.3242195037513935
5363545618,1.3249817726945246
5363545621,1.3235125826960683
5363545634,1.2767765252989438
5363545637,1.3370038369071995
5363545639,1.3096457835153283
5363545651,1.3327726883178268
5363545655,1.3219230641090078
5363545657,1.3009994357652168
5363545671,1.316871272329949
5363545677,1.288467231873133
5363545679,1.2509694541603857
5363545697,0.9530678873151333
5363545699,1.1673418187597118
5363545711,0.7040086368378181
5363545714,1.0444465486857193
5363545716,1.0298857749533104
5363545731,0.9518669911548018
5363545734,0.965268963506353
5363545737,1.003817722583093
5363545748,1.004506602298955
5363545752,0.9937187457134626
5363545753,0.9832002016223695
5365315242,0.22018106125410575
5365315245,0.2672602282735629
5365315250,0.43734214260572346
5365315254,1.0047312708220815
5365315255,1.0579335726435242
5365315267,1.0512806154631396
5365315284,1.2780954299030596
5365315287,1.2176569996411726
5365315299,1.2508496201189143
5365315301,1.2907085544173997
5365315303,1.2764756189874993
5365315317,1.2679796270396344
5365315321,1.3338332809153264
5365315323,1.3280580498877685
5365315335,1.1582565844980506
5365315337,1.3117930686342207
5365315340,1.2976110853428042
5365315353,1.2478411662854056
5365315357,1.2972674025877218
5365315359,1.259166995026533
5365315368,1.2656278508464536
5365315371,1.2285534022276337
5365315381,1.0717414225168418
5365315386,1.152678402593635
5365315389,1.0978483223496445
5365315402,1.081970487222633
5365315404,1.084395380220856
5365315407,1.0984667786872968
5365315420,0.9573682520071939
5365315423,0.9812215773660979
5365315437,0.9504672763868242
5365315441,0.9469640622429286
5365315442,0.9363155108374328
5366877833,0.31840889159078317
5366877848,0.34976359027489057
5366877865,0.3686793258428852
5366877866,0.39044648140703386
5366877880,0.3814864168245448
5366877884,0.562472127091121
5367167326,0.5338454957841904
5367167342,0.6328904653481158
5367167343,0.620641025428883
5367167354,0.663005077333469
5367167357,0.7609277591102056
5367167371,0.6278414445040784
5367167377,0.8310419492856077
5367167378,0.8159876468474379
5367167392,1.0892766049493487
5367167395,0.828551113981419
5367167410,0.8958411465310893
5367167412,0.8489721746541904
5367167426,0.8648857285518091
5370580935,0.18877185680943942
5370580937,0.2399946427205943
5370580940,0.466535263490713
5370580943,0.6283925585071714
5370580946,1.0668522561069216
5370580961,1.2062646005114848
5370580962,1.186478881247091
5370580973,1.09619888366671
5370580977,1.317085752870213
5370580979,1.283225016522487
5370580991,1.304117786188163
5370580995,1.3250315805122392
5370580996,1.3268612103193103
5370581009,1.201336058152509
5370581013,1.3711380782836944
5370581015,1.3391808213577845
5370581028,1.3669577135408655
5370581030,1.33680313512634
5370581045,1.3549498158584719
5370581047,1.3154190858580166
5370581060,1.3153403494928544
5370581062,1.3205125514569402
5370581077,1.1782429808714585
5370581080,1.1582286912853874
5370581094,1.0520281046460473
5370581098,1.0933221767962398
5370581100,1.1061820403656366
5370581113,1.0786625196492172
5370581116,0.9528950842961518
5370581118,0.9435862817351843
5370581132,0.926991683310459
5370581134,0.9572277437315275
5372251965,0.41791275361138913
5372251967,0.576601336428852
5372251969,0.6217005649835314
5372251972,1.0953492654896149
5372251984,1.1906735802363304
5372251997,1.1500781816268957
5372252002,1.2942787964357103
5372252004,1.2677230929989887
5372252018,1.2765655226847428
5372252023,1.330947111978933
5372252024,1.304512021285901
5372252037,1.2973691461319607
5372252042,1.3579529042536647
5372252044,1.3222450828041095
5372252067,1.3535174787307906
5372252074,1.2983214202385274
5372252107,1.3425400259188376
5372252109,1.3244422098396884
5372252120,1.293867957619647
5372252121,1.2942690552247316
5372252123,1.272693925731603
5372252141,1.1624804060363383
5372252143,1.163685408705307
5372252156,1.102220897372253
5372252160,1.0445065373458526
5372252163,1.0436255592910935
5372252174,0.9405025182220673
5372252179,1.0491133778796031
5372252180,1.0372909522581104
5372252194,0.8984847683071577
5372252196,0.9229266637263411
5372252199,0.9254350502245497
5372252213,0.961301023581133
5373957997,0.2240022312737724
5373958002,0.46693349913774995
5373958005,0.5369855061582152
5373958008,1.0602684660218231
5373958019,1.0637288353968086
5373958021,1.2055266814283576
5373958035,1.3089713366648719
5373958036,1.2822091527258648
5373958046,1.273535141699194
5373958047,1.3210950691534695
5373958049,1.313230826913692
5373958058,0.7982234039110007
5373958063,1.3526839263348085
5373958065,1.3336948263144874
5373958074,1.2973522021348554
5373958077,1.3478174089771067
5373958080,1.2946479952870904
5373958094,1.3399541763323077
5373958096,1.317514417835408
5373958111,1.247836171166218
5373958114,0.7612796080023403
5373958128,1.2015199747567513
5373958131,1.181573573468591
5373958143,1.0076563726320527
5373958145,1.1064816526028785
5373958148,1.0434883570108593
5373958164,0.808329263024668
5373958166,1.037536756410864
5373958183,0.82953257379039
5373958185,0.9567830491431195
5373958187,0.9496340204374081
5375826451,0.2736524758727054
5375826479,0.484301248067627
5375826490,0.6127891671294807
5375826497,1.0218366864569077
5375826512,1.134988119330706
5375826549,1.2840875895679675
5375826568,1.2579143991875064
5375826583,1.271189580562995
5375826591,1.3423596457580738
5375826594,1.3005691305106168
5375826632,1.3250534059169408
5375826636,1.3107961935323786
5375826656,1.3336899269535416
5375826661,1.3056580018647466
5375826681,1.3258960176948411
5375826683,1.3029053253353897
5375826701,1.2928844336828693
5375826702,1.30430512448034
5375826704,1.2585777203131576
5375826737,1.1337548305426859
5375826751,1.1780530824886655
5375826768,0.9445578082487112
5375826772,1.0406217644370803
5375826775,1.05620929757282
5375826826,0.951009543052905
5375826831,1.007224788463758
5375826839,0.9881513092560555
5375826853,0.9258893080031663
5375826857,0.9937187457134626
5375826864,0.9832002016223695
5377614596,0.46466560549333336
5377614598,0.7287398021015747
5377614601,1.0028587537645313
5377614612,0.9971119947266344
5377614613,1.0825640054235441
5377614629,1.2625116088319306
5377614631,1.235531300220852
5377614642,1.253339899346686
5377614644,1.2937406474252733
5377614655,1.2821750705647381
5377614658,1.317721212406048
5377614660,1.3061829142640493
5377614672,1.0176151496867747
5377614675,1.271408066004374
5377614691,0.802164756760818
5377614694,1.3044585219742284
5377614696,1.2876417525960235
5377614711,1.260760534173272
5377614729,1.108433512917269
5377614732,1.131067166277545
5377614745,1.0276462720219135
5377614747,1.0831333374311343
5377614749,1.0686620491920378
5377614765,0.957466074648434
5377614767,0.9457927559795224
5377614781,0.9423094722680481
5377614783,0.9443942263846793
5377614785,0.965777525478249
5379303413,0.3182701365282537
5379303427,0.35956009912524334
5379303442,0.36479709065326077
5379303444,0.3933888666985912
5379303460,0.5663277307682711
5379303477,0.5807520904946348
5379303478,0.6188834869929292
5379303494,0.6936039819985763
5379303496,0.7671829522560268
5379303498,0.751948507361956
5379303515,0.7385060162762535
5379303519,0.7861768483529331
5379303520,0.7728468635972702
5379303534,0.7189300392178989
5379303536,0.7216246563366632
5379303551,0.8312126737167699
5379303554,0.8635514751863606
5379303557,0.8737820481847145
5379303573,0.8136501514878964
5382837512,0.19466320513207744
5382837525,0.22378007815817436
5382837530,0.46785442169836755
5382837535,0.6280660635424428
5382837541,0.752243186782806
5382837565,1.1095559794911867
5382837568,1.0956034884064847
5382837612,0.7535540495226557
5382837661,1.3106795949492467
5382837666,1.283806845880053
5382837745,1.3471265446687863
5382837756,1.3199271247818138
5382837952,1.3162045137613654
5382837972,1.2806951299294762
5382837983,1.260614989373412
5382838038,1.3579397135628761
5382838069,1.3360307542587988
5382838095,0.8152904423037055
5382838096,1.297066322511823
5382838108,1.3266178818375787
5382838110,1.3054875831353259
5382838125,1.1252342653174259
5382838128,1.2104699540789219
5382838141,1.0934280562304923
5382838144,1.1140836931988396
5382838158,1.0781258735355583
5382838161,0.9637690520343942
5382838163,0.9533608828545568
5382838175,1.0159451282009668
5382838177,1.005791723965238
5384734078,0.2570359028914828
5384734083,0.5280005869098152
5384734086,1.0384708134059069
5384734100,1.2163800496367043
5384734115,1.2958121756709482
5384734117,1.2691724377090414
5384734131,1.2770507558221798
5384734137,1.3332018743433303
5384734139,1.3058383179326458
5384734155,1.3251957155229357
5384734167,1.2089291914043925
5384734170,1.349879441317555
5384734173,1.3214860021006223
5384734188,1.3463700439058226
5384734190,1.3245644827449432
5384734201,1.29506517720038
5384734202,1.2722027578516375
5384734212,1.0916682172449823
5384734215,1.163127121057914
5384734218,1.163868392719941
5384734231,1.1014820222868429
5384734235,1.0522564311629965
5384734238,1.0434754923457281
5384734251,0.9820024328926855
5384734253,0.9715754694602049
5384734266,0.9520622766018805
5384734269,0.9263962273101046
5386046179,0.18288655769435222
5386046187,0.240793673204955
5386046207,0.41576805043319953
5386046219,0.5408386992581347
5386046230,1.061154228090974
5386046290,1.2199762578940478
5386046372,1.280827704789456
5386046397,1.2738780961611562
5386046405,1.3273705283694868
5386046406,1.3002367644471784
5386046479,1.2567609437135152
5386046502,1.371691284068381
5386046513,1.344093247610392
5386046546,1.3546155687770398
5386046573,1.3270597315219272
5386046685,1.3179483033497044
5386046724,1.2980088973198318
5386046725,1.2660160574413495
5386046752,1.2394785621579012
5386046760,1.2125332504546116
5386046763,1.1802278147284113
5386046801,1.1826655866117048
5386046814,1.164923555789402
5386046872,1.0498353652014418
5386046873,1.0409601508232036
5386046947,0.8275478788903533
5386046957,0.9480619853519137
5386046958,0.9377964521989468
5388086466,0.22942683313813733
5388086470,0.5099554521440598
5388086471,0.554135798136644
5388086475,1.0626664788078368
5388086489,1.1422064782950687
5388086507,1.2884218451984295
5388086510,1.261401130023448
5388086523,1.2547675728454102
5388086527,1.3431540580500358
5388086529,1.3162298832022035
5388086544,0.8062094853870122
5388086547,1.3511077113232073
5388086549,1.3231255347965545
5388086559,1.3011308889897197
5388086562,1.3361640557812953
5388086565,1.2995646866266166
5388086575,0.8084311758630311
5388086581,1.3270060456486141
5388086583,1.30577924056465
5388086596,1.2920869313648815
5388086601,1.2852339797898065
5388086604,1.2482710314823624
5388086618,1.2161830463917567
5388086621,1.2011965710911867
5388086634,1.176146926284336
5388086639,1.0682664872794407
5388086642,1.0604974737161255
5388086656,0.9787117815148607
5388086659,0.9987399426573835
5388086661,0.9882213985662905
5388086676,1.0512092156599793
5388086678,1.0386777561136051
5345917954,2.074001494779522
5378079693,1.5973065881991464
5340512017,1.435528262829869
5345917955,2.0201847269004816
5381639446,1.6223144827822564
5381639449,1.7964225509302258
5378079694,1.5431971197483978
5381639450,1.78395976362233
5353223162,1.3841699060800763
5353223164,1.55643853027592
5356790779,1.5882337565047653
5356790782,1.604685583735245
5356790784,1.6091165192613974
5369204989,1.6123017596693074
5365735105,1.417534518011439
5365735107,1.3579712477249335
5369204991,1.5880130870728355
5340512016,1.662415264695078
5379889190,0.9113819225586373
5381574796,0.8703270841677121
5356716827,0.8989175351695593
5356716822,0.9527184299385437
5356716824,0.8982749127280496
5356716826,0.8984230318977771
5356716848,0.9028274201579909
5356716850,0.9444733848356127
5356716852,0.9007691020881429
5356716853,0.8211812660958719
5356716860,0.6651920412556391
5356716868,0.7165215524077277
5356716870,0.9134720785018738
5356716871,0.9021300227723401
5356716887,0.9405634609150794
5356716888,0.8479604792412465
5356716890,0.8598961002994814
5356716908,0.9160729407809343
5369118788,0.8622232758951031
5369118791,0.8581094887044485
5369118793,0.8694875325001691
5369118795,0.8214716032651226
5369118802,0.7590342423723707
5369118812,1.0267076554856054
5369118815,1.1394077735692119
5369118816,0.798706687825824
5369118829,0.758517477216228
5369118830,0.7488329415965178
5369118832,0.7759380679029082
5369118849,0.7476027491631663
5369118851,0.7266029652630207
5369118869,0.734087168465422
5369118870,0.7585406417263537
5369118872,0.741176644546306
5369118882,0.6487573250292735
5381574653,0.8397865957389381
5381574669,0.8243571087694153
5381574671,0.8860640681136118
5381574673,0.8321501614313148
5381574725,0.6959282476035733
5381574731,0.7757935255630252
5381574732,0.8484941769834884
5381574734,0.674009269158018
5381574753,0.6177403239977884
5381574782,0.7775109463423118
5381574786,0.887173017942302
5381574794,0.76771212000474
5338652801,3.329289458868033
5349537319,1.8603104232513854
5376277672,1.9242467991851067
5363940092,2.3338390082950515
5374487328,2.131789258318755
5336848866,2.348841112384392
5336848867,2.416665432325766
5338652802,3.17029177426747
5347700631,2.3696614995397707
5347700632,2.427600821748323
5349537324,2.2104472578479015
5351399739,2.0596174584522813
5351399741,2.074068645879348
5358532506,1.717801598731889
5358532510,3.3332750300585867
5358532511,3.2127885432824543
5360331092,1.6929932246822217
5360331096,3.120409845441901
5360331097,3.0765370075714724
5385088562,2.6081570013649786
5370902798,1.790180039954356
5362139970,3.0623589361356474
5362139971,2.7769949959426583
5385088563,2.556431525552571
5372686623,2.871174642680972
5363940093,2.3594548623344447
5370902802,2.2143442423786293
5370902803,2.261381323949122
5372686624,2.8367411647098506
5383352343,1.7319028616948633
5374487329,3.049255638530387
5385088558,1.852329333610975
5376277673,2.086478244065163
5349537323,2.721550707845347
5362139966,1.8180366792800065
5386847733,1.8596593542797766
5388633243,1.9598544899349595
5388633245,2.836163406281189
5383352347,1.947259918208849
5383352348,2.916439833859018
5336848862,1.7767235428657753
5386847737,2.1801688738188356
5386847738,3.4543109613903376
5384734379,0.6516032382206448
5384734380,0.5217918420422281
5384734389,0.388647866247059
5384734397,0.32271050416966623
5384734399,0.763043611142659
5384734400,0.8497056617927269
5384944065,0.7623876839364995
5384944067,0.8477938787781244
5384944084,0.9060975481478619
5384944086,0.6350531299997544
5384944096,0.49911592112262265
5384944104,0.564388255436487
5388270264,0.6171800791020535
5388270266,0.5682184672611967
5388270276,0.38778754273122273
5388270284,0.29602178367739435
5388270286,0.8771878331781343
5388270287,0.9418956971820064
5388553388,0.8544799055729465
5388553389,0.9240611268613811
5388553403,0.32811690603082
5388553407,0.7952696619630705
5388553408,0.6846655354383335
5388553417,0.5323813028197703
5336499571,0.6312262984175956
5336499573,0.6109358525263426
5336499584,0.43522421957253293
5336499594,0.5483087263778195
5336499596,0.8219371083145196
5336499597,0.8998936235182882
5336718763,0.8797949057227592
5336718775,0.8326835390050359
5336718889,0.5365311901250496
5336718917,0.7358798831150868
5336718918,0.8481889400688556
5336718969,0.5556795046241142
5336719077,0.3364479249491182
5336848507,1.22933890954542
5336848508,0.41745368327340593
5336848527,0.4221327786839996
5336848529,1.216512370699036
5336848530,1.1796692197646208
5336848539,0.9848852387469778
5336848549,1.1993101680430815
5336848550,1.191603742392272
5336848565,1.1290558385381393
5338248147,0.5995387404103814
5338248148,0.6657709007691057
5338248158,0.4112459920363098
5338248169,0.9385293454939645
5338248170,0.8693045689027358
5338248183,0.9303545543010421
5338426380,0.8410450869381236
5338426381,0.8769877827087849
5338426397,0.8942090907058894
5338426402,0.8711960941878373
5338426403,0.8497366403319894
5338426411,0.6333085748482009
5338426422,0.8885601663143136
5338652691,1.150806782698911
5338652692,1.108308045805439
5338652713,1.2010122469028952
5338652715,1.0505012589815492
5338652716,1.0381188075417254
5338652725,0.6891055621259536
5338652735,1.2141564617356233
5338652738,1.135479970146066
5338652739,1.0757569559717506
5340140542,0.5463186542842511
5340140543,0.6940656941584882
5340140551,0.29106340466029545
5340140560,0.41012233216665755
5340140563,0.339591296342407
5340140564,0.31857053722649914
5340140580,1.0138088697020338
5340336479,0.8121364689910392
5340336480,0.8565653752434605
5340336496,0.30353406900865515
5340336501,0.8136789322751569
5340336502,0.2956057991617766
5340336510,0.3034629515262794
5340336520,0.2882984603862116
5347363581,0.5314922116533523
5347363582,0.6662554967583706
5347363590,0.3899558870723326
5347363602,0.536987230734536
5347363604,0.8676128597895469
5347363606,0.8464943605784876
5347363624,0.8401347632694699
5347583850,0.7520254560232839
5347583851,0.7823719840596417
5347583870,0.8695643178227034
5347583875,0.9110272460802258
5347583876,0.7945977152573346
5347583886,0.5824032448974422
5347583898,0.7996614410964527
5347700518,1.2322818399044633
5347700519,1.2507024963280535
5347700539,1.224031014688093
5347700541,1.1278358769779995
5347700542,1.239282276512267
5347700551,0.4016181517745455
5347700561,1.226292577554699
5347700563,1.2025488441232703
5347700565,1.2386005761363859
5349253393,0.6692215885992705
5349253394,0.6110088971171509
5349253403,0.4378657493050214
5349253412,0.5477334429751484
5349253415,0.9281069463514597
5349253416,0.8658940800590884
5349425426,0.948823167197379
5349425427,0.3400083980030727
5349425446,0.33778107375369565
5349425450,0.8730750622753618
5349425452,0.7628915843743648
5349425461,0.5442056781130002
5349425472,0.661374957956014
5349537207,1.2314726541805021
5349537208,1.2518246951065588
5349537229,1.2137683334360423
5349537231,1.1707791297072103
5349537232,1.2253293211640615
5349537241,1.0053004507972156
5349537251,0.43173032187625016
5349537254,1.1936644830081655
5349537255,1.2167966331410438
5349537272,1.1389857313022984
5350987390,0.6175005127386948
5350987391,0.6117746790235814
5350987399,0.4045800593170358
5350987408,0.777557655739424
5351059903,0.8723752297609904
5351059919,0.8652881418197764
5351059951,0.746589615648503
5351237350,0.8482603033873981
5351237352,0.9246050255552491
5351237370,0.31392769274613985
5351237374,0.8543757056077026
5351237376,0.8497100929862204
5351237385,0.5289379935777166
5351237395,0.7122517965653833
5351393978,1.2155709576062221
5351393979,1.2337061197086128
5351394001,1.0460145785921198
5351394002,1.0882464864406076
5351394011,0.4178078360272909
5351394021,0.4474930879247364
5351394023,1.1467294282848395
5351394025,1.1630882731685013
5352815822,0.69708784668064
5352815825,0.6936206657796177
5352815845,0.2958102579295707
5352815856,0.4103049775381691
5352815858,0.32276166473783663
5352815859,0.8924612503649565
5352815895,0.8209513906059751
5353020645,0.8051752293348631
5353020646,0.8226341165007727
5353020661,0.7858163011437024
5353020665,0.2894791097050332
5353020666,0.6432107833873261
5353020673,0.31653148420934457
5353020683,0.3241057923485813
5358109849,0.4684003690827071
5358109850,0.6233468289361781
5358109857,0.3127069424249741
5358109868,0.5437961357493496
5358109871,0.9885015907344965
5358109872,0.8103739299114505
5358395701,0.8201614847348565
5358395703,0.8521932309177018
5358395716,0.3718772663813556
5358395719,0.7724911150913656
5358395722,0.784880451381062
5358395727,0.5342555181380196
5358395737,0.8570538381668041
5358530357,0.41123263667541105
5358530358,0.4181650436016393
5358530371,1.1706933357150293
5358530372,1.145337754740953
5358530378,0.7776232662824781
5358530388,0.43870568102645036
5358530391,1.2183167773552381
5358530392,1.2297896727824933
5358530408,0.42468166279542185
5359893850,0.5264823334306287
5359893851,0.6653763687597596
5359893864,0.43546439903876455
5359893872,0.5826472258592372
5359893874,0.8174407625773497
5359893875,0.8464943605784876
5359893891,0.8401347632694699
5360149262,0.7519457711124291
5360149263,0.7828015323008839
5360149280,0.8689017408253281
5360149284,0.9194636289997271
5360149285,0.6311535941176165
5360149292,0.5812510633310566
5360149302,0.5616541518993166
5360330993,1.2429262559532916
5360330994,0.433887593949296
5360331006,1.2218157073459899
5360331007,0.41971972299063337
5360331015,0.3892264579469785
5360331026,1.2304057674801014
5360331028,1.177608682309133
5360331030,1.2370041685549975
5360331047,1.1240589168851185
5361672283,0.6344797810862625
5361672284,0.6774569779459914
5361672292,0.39737099473421134
5361672300,0.34427377189780023
5361760363,0.9314829748005163
5361760364,0.9335662846408586
5361760378,0.7728590120317279
5361994345,0.9489510799965404
5361994346,0.33945018932900006
5361994361,0.31537703094000613
5361994366,0.8725216116838153
5361994367,0.7623145864296139
5361994376,0.5795716060085994
5361994383,0.6057699887104983
5362139871,1.2091445244215662
5362139872,1.2457121759024197
5362139884,1.2081233560666387
5362139886,1.2177357047398336
5362139887,1.1987131417768229
5362139896,1.0428252683926063
5362139906,1.1175863362453295
5362139909,1.1910865771400123
5362139910,1.2154357028364324
5363545863,0.6171474009805075
5363545864,0.6654244692527426
5363545873,0.40515242549335523
5363545883,0.4824501713167245
5363545884,0.872721684572975
5363545886,0.8757915590831166
5363545898,0.31654281179149385
5363762201,0.8530269979359218
5363762202,0.8055816026928445
5363762219,0.9538694461443896
5363762223,0.8622298930962561
5363762225,0.7951604465605947
5363762233,0.5276251658020824
5363762243,0.7123204008822248
5363939991,1.0919292532218925
5363939992,1.2284667590064469
5363940004,1.1920163271478366
5363940007,1.1844450668548245
5363940009,1.039708594028396
5363940016,0.6889184800529685
5363940026,1.0620287245682745
5363940027,1.169742218333917
5365315551,0.6341352089917885
5365315552,0.5476660312595028
5365315561,0.3546071229149575
5365315571,0.40104277033373004
5365348111,0.8647938798280785
5365348129,0.8474466938751096
5365562801,0.7867751154979901
5365562803,0.7811086723492541
5365562820,0.7731072684972851
5365562823,0.644388216454753
5365562826,0.7236740565624451
5365562834,0.30515504514444947
5365562843,0.28912166312338977
5370640563,0.464864327121416
5370640564,0.6229626185211053
5370640573,0.4455499184688329
5370640582,0.5438305275722455
5370640585,0.8474045979161453
5370640586,0.9054806976350335
5370640604,0.693653480086084
5370803358,0.8747041166567718
5370803359,0.7637907869361013
5370803373,0.36550123159341297
5370803377,0.7724399778271815
5370803378,0.8059191367558062
5370803384,0.5772975763743522
5370803395,0.5430695002380792
5370902696,1.2171602571395166
5370902697,0.4499360174374743
5370902713,1.2053115099775689
5370902714,1.1412895592901493
5370902723,1.0230487681843219
5370902732,0.4358640268675655
5370902735,1.1962323635841747
5370902736,1.1535626896915911
5370902750,1.1311976353595383
5372252314,0.6492602115157728
5372252315,0.6170660837345149
5372252324,0.38866745101410516
5372252333,0.5788325844898243
5372314655,0.8766319809972308
5372314656,0.8500846224334614
5372314685,0.7563807790948152
5372559149,0.8560133054097884
5372559151,0.7433397704883282
5372559167,0.7719774833423745
5372559171,0.7987280334225184
5372559173,0.6338359137335423
5372559180,0.5831347187918383
5372559189,0.5588126395717811
5372686513,1.2347610123171873
5372686514,0.4350714904202535
5372686532,1.1217983707538166
5372686533,1.2160337929617997
5372686542,0.8254738935170767
5372686552,0.41274765426431337
5372686554,1.1687955052704342
5372686555,1.232766677426132
5372686571,0.4237404920773128
5374012345,0.6716846206951383
5374012346,0.675881893278619
5374012352,0.397370538547047
5374012362,0.316610425300799
5374097896,0.9359665303564025
5374097897,0.9522457534600701
5374097911,0.8199169659529141
5374372640,0.3187011948138365
5374372641,0.32987755234382327
5374372656,0.8501458305458093
5374372661,0.726463269410472
5374372662,0.7616652174525053
5374372673,0.579539216559389
5374372683,0.6063275039837923
5374485005,1.23575121344041
5374485006,0.42619138169209475
5374485021,0.4316942863922338
5374487244,1.166662941692817
5374487245,1.2313964631565446
5374487253,0.9882705039225494
5374487262,0.4473495078501225
5374487265,1.1436917061513538
5374487266,1.1662997121137748
5374487283,0.44183932404268483
5375827163,0.6005575368800797
5375827164,0.6150443135693225
5375827175,0.3131360985924087
5375827194,0.3726259165631901
5375907388,0.8684356742665903
