date,break_flight_id,break_content,break_distribution,programme,programme_category,programme_genre,,duration,real_flight_start,real_date,program_duration,real_program_start_date,real_program_flight_start,real_program_start
2023-11-16,5364087884,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:04,4:30:11,2023-11-17,0:40:22,2023-11-17,,4:04:43
2023-11-17,5365315242,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:01:07,5:16:32,2023-11-17,0:24:01,2023-11-17,,5:06:14
2023-11-17,5365315245,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:01:04,5:26:15,2023-11-17,0:24:01,2023-11-17,,5:06:14
2023-11-17,5365315250,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:44,5:42:45,2023-11-17,0:24:01,2023-11-17,,5:36:13
2023-11-17,5365315254,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:58,6:09:43,2023-11-17,0:23:57,2023-11-17,,6:06:16
2023-11-17,5365315255,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:03:05,6:10:41,2023-11-17,0:23:57,2023-11-17,,6:06:16
2023-11-17,5365315267,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:03:06,6:23:40,2023-11-17,0:23:57,2023-11-17,,6:06:16
2023-11-17,5365315284,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:21,6:39:35,2023-11-17,0:24:10,2023-11-17,,6:36:05
2023-11-17,5365315287,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:45,6:39:56,2023-11-17,0:24:10,2023-11-17,,6:36:05
2023-11-17,5365315299,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:31,6:42:48,2023-11-17,0:24:10,2023-11-17,,6:36:05
2023-11-17,5365315301,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:11,6:53:11,2023-11-17,0:24:10,2023-11-17,,6:36:05
2023-11-17,5365315303,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:55,6:53:22,2023-11-17,0:24:10,2023-11-17,,6:36:05
2023-11-17,5365315317,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:21,6:56:23,2023-11-17,0:24:10,2023-11-17,,6:36:05
2023-11-17,5365315321,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:31,7:13:31,2023-11-17,0:23:58,2023-11-17,,7:06:16
2023-11-17,5365315323,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:35,7:14:02,2023-11-17,0:23:58,2023-11-17,,7:06:16
2023-11-17,5365315335,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:01:02,7:16:44,2023-11-17,0:23:58,2023-11-17,,7:06:16
2023-11-17,5365315337,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:21,7:23:33,2023-11-17,0:23:58,2023-11-17,,7:06:16
2023-11-17,5365315340,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:45,7:23:54,2023-11-17,0:23:58,2023-11-17,,7:06:16
2023-11-17,5365315353,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:15,7:26:46,2023-11-17,0:23:58,2023-11-17,,7:06:16
2023-11-17,5365315357,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:11,7:39:52,2023-11-17,0:24:11,2023-11-17,,7:36:05
2023-11-17,5365315359,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:56,7:40:03,2023-11-17,0:24:11,2023-11-17,,7:36:05
2023-11-17,5365315368,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:21,7:49:53,2023-11-17,0:24:11,2023-11-17,,7:36:05
2023-11-17,5365315371,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:45,7:50:14,2023-11-17,0:24:11,2023-11-17,,7:36:05
2023-11-17,5365315381,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:32,7:53:06,2023-11-17,0:24:11,2023-11-17,,7:36:05
2023-11-17,5365315386,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:21,8:12:41,2023-11-17,0:24:03,2023-11-17,,8:06:12
2023-11-17,5365315389,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:30,8:13:02,2023-11-17,0:24:03,2023-11-17,,8:06:12
2023-11-17,5365315402,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:01:07,8:15:39,2023-11-17,0:24:03,2023-11-17,,8:06:12
2023-11-17,5365315404,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:31,8:22:06,2023-11-17,0:24:03,2023-11-17,,8:06:12
2023-11-17,5365315407,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:35,8:22:37,2023-11-17,0:24:03,2023-11-17,,8:06:12
2023-11-17,5365315420,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:31,8:42:49,2023-11-17,0:23:06,2023-11-17,,8:36:12
2023-11-17,5365315423,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:25,8:43:20,2023-11-17,0:23:06,2023-11-17,,8:36:12
2023-11-17,5365315437,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:32,8:45:52,2023-11-17,0:23:06,2023-11-17,,8:36:12
2023-11-17,5365315441,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:10,8:52:19,2023-11-17,0:23:06,2023-11-17,,8:36:12
2023-11-17,5365315442,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:55,8:52:29,2023-11-17,0:23:06,2023-11-17,,8:36:12
2023-11-17,5365315471,Announcement,Network,AntiFeyk,Socio-political talk show,Social-political programs,,0:00:19,9:32:22,2023-11-17,0:39:52,2023-11-17,,9:21:12
2023-11-17,5365315472,Commercial,Network,AntiFeyk,Socio-political talk show,Social-political programs,,0:04:01,9:32:41,2023-11-17,0:39:52,2023-11-17,,9:21:12
2023-11-17,5365315488,Announcement,Network,AntiFeyk,Socio-political talk show,Social-political programs,,0:00:07,9:48:02,2023-11-17,0:39:52,2023-11-17,,9:21:12
2023-11-17,5365315490,Commercial,Network,AntiFeyk,Socio-political talk show,Social-political programs,,0:04:00,9:48:09,2023-11-17,0:39:52,2023-11-17,,9:21:12
2023-11-17,5365315504,Commercial,Network,AntiFeyk,Socio-political talk show,Social-political programs,,0:00:30,9:52:09,2023-11-17,0:39:52,2023-11-17,,9:21:12
2023-11-17,5365315508,Announcement,Network,Zhit zdorovo,Program on health,Educational program,,0:01:06,10:19:16,2023-11-17,0:51:00,2023-11-17,,10:01:04
2023-11-17,5365315509,Commercial,Network,Zhit zdorovo,Program on health,Educational program,,0:04:06,10:20:22,2023-11-17,0:51:00,2023-11-17,,10:01:04
2023-11-17,5365315528,Announcement,Network,Zhit zdorovo,Program on health,Educational program,,0:01:13,10:38:44,2023-11-17,0:51:00,2023-11-17,,10:01:04
2023-11-17,5365315530,Commercial,Network,Zhit zdorovo,Program on health,Educational program,,0:02:05,10:39:57,2023-11-17,0:51:00,2023-11-17,,10:01:04
2023-11-17,5365315539,Commercial,Orbital,Zhit zdorovo,Program on health,Educational program,,0:02:05,10:42:02,2023-11-17,0:51:00,2023-11-17,,10:01:04
2023-11-17,5365315551,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:00:07,10:53:41,2023-11-17,1:08:16,2023-11-17,,10:52:04
2023-11-17,5365315552,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:02:01,10:53:48,2023-11-17,1:08:16,2023-11-17,,10:52:04
2023-11-17,5365315561,Commercial,Orbital,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:02:05,10:55:49,2023-11-17,1:08:16,2023-11-17,,10:52:04
2023-11-17,5365315571,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:01:14,10:57:54,2023-11-17,1:08:16,2023-11-17,,10:52:04
2023-11-17,5365348111,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:01:04,11:53:31,2023-11-17,1:08:16,2023-11-17,,10:52:04
2023-11-17,5365348129,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:04:05,11:54:35,2023-11-17,1:08:16,2023-11-17,,10:52:04
2023-11-17,5365562801,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:01:13,12:36:39,2023-11-17,0:39:40,2023-11-17,,12:15:38
2023-11-17,5365562803,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:04:04,12:37:52,2023-11-17,0:39:40,2023-11-17,,12:15:38
2023-11-17,5365562820,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:00:30,12:41:56,2023-11-17,0:39:40,2023-11-17,,12:15:38
2023-11-17,5365562823,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:01:07,13:11:43,2023-11-17,0:43:58,2023-11-17,,13:11:23
2023-11-17,5365562826,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:01:50,13:12:50,2023-11-17,0:43:58,2023-11-17,,13:11:23
2023-11-17,5365562834,Commercial,Orbital,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:02:05,13:14:40,2023-11-17,0:43:58,2023-11-17,,13:11:23
2023-11-17,5365562843,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:00:30,13:16:45,2023-11-17,0:43:58,2023-11-17,,13:11:23
2023-11-17,5365562847,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:01:06,14:24:02,2023-11-17,0:49:36,2023-11-17,,14:10:40
2023-11-17,5365562848,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:02:06,14:25:08,2023-11-17,0:49:36,2023-11-17,,14:10:40
2023-11-17,5365562856,Commercial,Orbital,Bolshaya igra,Socio-political talk show,Social-political programs,,0:02:05,14:27:14,2023-11-17,0:49:36,2023-11-17,,14:10:40
2023-11-17,5365562867,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:00:30,14:29:19,2023-11-17,0:49:36,2023-11-17,,14:10:40
2023-11-17,5365562868,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:01:13,14:43:57,2023-11-17,0:49:36,2023-11-17,,14:10:40
2023-11-17,5365562870,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:03:54,14:45:10,2023-11-17,0:49:36,2023-11-17,,14:10:40
2023-11-17,5365562883,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:00:32,14:49:04,2023-11-17,0:49:36,2023-11-17,,14:10:40
2023-11-17,5365734927,Announcement,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:00:28,15:26:16,2023-11-17,0:53:57,2023-11-17,,15:15:11
2023-11-17,5365734928,Sponsorship,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:00:11,15:26:44,2023-11-17,0:53:57,2023-11-17,,15:15:11
2023-11-17,5365734930,Commercial,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:01:55,15:26:55,2023-11-17,0:53:57,2023-11-17,,15:15:11
2023-11-17,5365734939,Commercial,Orbital,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:02:05,15:28:50,2023-11-17,0:53:57,2023-11-17,,15:15:11
2023-11-17,5365734948,Sponsorship,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:00:30,15:41:38,2023-11-17,0:53:57,2023-11-17,,15:15:11
2023-11-17,5365734951,Announcement,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:00:09,15:42:08,2023-11-17,0:53:57,2023-11-17,,15:15:11
2023-11-17,5365734953,Commercial,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:01:30,15:42:17,2023-11-17,0:53:57,2023-11-17,,15:15:11
2023-11-17,5365734960,Commercial,Orbital,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:02:05,15:43:47,2023-11-17,0:53:57,2023-11-17,,15:15:11
2023-11-17,5365734971,Announcement,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:00:08,15:55:52,2023-11-17,0:53:57,2023-11-17,,15:15:11
2023-11-17,5365734972,Sponsorship,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:00:22,15:56:00,2023-11-17,0:53:57,2023-11-17,,15:15:11
2023-11-17,5365734975,Commercial,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:03:45,15:56:22,2023-11-17,0:53:57,2023-11-17,,15:15:11
2023-11-17,5365734992,Announcement,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:00:56,16:00:07,2023-11-17,0:53:57,2023-11-17,,15:15:11
2023-11-17,5365734995,Announcement,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:00:31,16:20:08,2023-11-17,0:53:12,2023-11-17,,16:09:08
2023-11-17,5365734997,Sponsorship,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:00:11,16:20:39,2023-11-17,0:53:12,2023-11-17,,16:09:08
2023-11-17,5365734999,Commercial,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:01:45,16:20:50,2023-11-17,0:53:12,2023-11-17,,16:09:08
2023-11-17,5365735007,Commercial,Orbital,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:02:05,16:22:35,2023-11-17,0:53:12,2023-11-17,,16:09:08
2023-11-17,5365735017,Announcement,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:00:31,16:36:11,2023-11-17,0:53:12,2023-11-17,,16:09:08
2023-11-17,5365735018,Sponsorship,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:00:11,16:36:42,2023-11-17,0:53:12,2023-11-17,,16:09:08
2023-11-17,5365735020,Commercial,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:03:25,16:36:53,2023-11-17,0:53:12,2023-11-17,,16:09:08
2023-11-17,5365735036,Announcement,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:00:31,16:40:18,2023-11-17,0:53:12,2023-11-17,,16:09:08
2023-11-17,5365735038,Sponsorship,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:00:11,16:51:01,2023-11-17,0:53:12,2023-11-17,,16:09:08
2023-11-17,5365735040,Announcement,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:00:06,16:51:12,2023-11-17,0:53:12,2023-11-17,,16:09:08
2023-11-17,5365735042,Commercial,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:03:51,16:51:18,2023-11-17,0:53:12,2023-11-17,,16:09:08
2023-11-17,5365735060,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:01:05,17:20:42,2023-11-17,0:58:00,2023-11-17,,17:02:20
2023-11-17,5365735061,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:02:06,17:21:47,2023-11-17,0:58:00,2023-11-17,,17:02:20
2023-11-17,5365735070,Commercial,Orbital,Bolshaya igra,Socio-political talk show,Social-political programs,,0:02:05,17:23:53,2023-11-17,0:58:00,2023-11-17,,17:02:20
2023-11-17,5365735081,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:00:15,17:25:58,2023-11-17,0:58:00,2023-11-17,,17:02:20
2023-11-17,5365735083,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:00:36,17:44:09,2023-11-17,0:58:00,2023-11-17,,17:02:20
2023-11-17,5365735085,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:01:50,17:44:45,2023-11-17,0:58:00,2023-11-17,,17:02:20
2023-11-17,5365735093,Commercial,Orbital,Bolshaya igra,Socio-political talk show,Social-political programs,,0:02:05,17:46:35,2023-11-17,0:58:00,2023-11-17,,17:02:20
2023-11-17,5365735103,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:00:30,17:48:40,2023-11-17,0:58:00,2023-11-17,,17:02:20
2023-11-17,5365735105,Announcement,Network,Vechernie novosti,Daily news,News,,0:00:09,18:26:18,2023-11-17,0:39:11,2023-11-17,,18:00:20
2023-11-17,5365735107,Commercial,Network,Vechernie novosti,Daily news,News,,0:04:00,18:26:27,2023-11-17,0:39:11,2023-11-17,,18:00:20
2023-11-17,5365735120,Announcement,Network,Chelovek i Zakon,Law and justice,Social-political programs,,0:00:08,18:50:43,2023-11-17,1:03:56,2023-11-17,,18:39:31
2023-11-17,5365735121,Commercial,Network,Chelovek i Zakon,Law and justice,Social-political programs,,0:02:01,18:50:51,2023-11-17,1:03:56,2023-11-17,,18:39:31
2023-11-17,5365735130,Commercial,Orbital,Chelovek i Zakon,Law and justice,Social-political programs,,0:02:05,18:52:52,2023-11-17,1:03:56,2023-11-17,,18:39:31
2023-11-17,5365735139,Announcement,Network,Chelovek i Zakon,Law and justice,Social-political programs,,0:01:03,19:13:40,2023-11-17,1:03:56,2023-11-17,,18:39:31
2023-11-17,5365735140,Commercial,Network,Chelovek i Zakon,Law and justice,Social-political programs,,0:02:05,19:14:43,2023-11-17,1:03:56,2023-11-17,,18:39:31
2023-11-17,5365735150,Commercial,Orbital,Chelovek i Zakon,Law and justice,Social-political programs,,0:02:05,19:16:48,2023-11-17,1:03:56,2023-11-17,,18:39:31
2023-11-17,5365735162,Announcement,Network,Chelovek i Zakon,Law and justice,Social-political programs,,0:01:12,19:30:57,2023-11-17,1:03:56,2023-11-17,,18:39:31
2023-11-17,5365735163,Commercial,Network,Chelovek i Zakon,Law and justice,Social-political programs,,0:03:55,19:32:09,2023-11-17,1:03:56,2023-11-17,,18:39:31
2023-11-17,5365735176,Announcement,Network,Chelovek i Zakon,Law and justice,Social-political programs,,0:00:32,19:36:04,2023-11-17,1:03:56,2023-11-17,,18:39:31
2023-11-17,5365735180,Announcement,Network,Pole Chudes,"Quiz show, competition",Entertainment programs,,0:01:06,20:08:16,2023-11-17,1:16:42,2023-11-17,,19:43:27
2023-11-17,5365735181,Sponsorship,Network,Pole Chudes,"Quiz show, competition",Entertainment programs,,0:00:31,20:09:22,2023-11-17,1:16:42,2023-11-17,,19:43:27
2023-11-17,5365735184,Commercial,Network,Pole Chudes,"Quiz show, competition",Entertainment programs,,0:01:35,20:09:53,2023-11-17,1:16:42,2023-11-17,,19:43:27
2023-11-17,5365735192,Commercial,Orbital,Pole Chudes,"Quiz show, competition",Entertainment programs,,0:02:05,20:11:28,2023-11-17,1:16:42,2023-11-17,,19:43:27
2023-11-17,5365735202,Announcement,Network,Pole Chudes,"Quiz show, competition",Entertainment programs,,0:01:18,20:30:49,2023-11-17,1:16:42,2023-11-17,,19:43:27
2023-11-17,5365735204,Sponsorship,Network,Pole Chudes,"Quiz show, competition",Entertainment programs,,0:00:20,20:32:09,2023-11-17,1:16:42,2023-11-17,,19:43:27
2023-11-17,5365735206,Commercial,Network,Pole Chudes,"Quiz show, competition",Entertainment programs,,0:03:45,20:32:29,2023-11-17,1:16:42,2023-11-17,,19:43:27
2023-11-17,5365735224,Announcement,Network,Pole Chudes,"Quiz show, competition",Entertainment programs,,0:00:06,20:36:15,2023-11-17,1:16:42,2023-11-17,,19:43:27
2023-11-17,5365740696,Announcement,Network,Pole Chudes,"Quiz show, competition",Entertainment programs,,0:00:55,20:48:31,2023-11-17,1:16:42,2023-11-17,,19:43:27
2023-11-17,5365740697,Sponsorship,Network,Pole Chudes,"Quiz show, competition",Entertainment programs,,0:00:11,20:49:26,2023-11-17,1:16:42,2023-11-17,,19:43:27
2023-11-17,5365740699,Commercial,Network,Pole Chudes,"Quiz show, competition",Entertainment programs,,0:01:55,20:49:37,2023-11-17,1:16:42,2023-11-17,,19:43:27
2023-11-17,5365740706,Commercial,Orbital,Pole Chudes,"Quiz show, competition",Entertainment programs,,0:02:05,20:51:32,2023-11-17,1:16:42,2023-11-17,,19:43:27
2023-11-17,5365740716,Announcement,Network,Pole Chudes,"Quiz show, competition",Entertainment programs,,0:00:44,20:53:37,2023-11-17,1:16:42,2023-11-17,,19:43:27
2023-11-17,5365781121,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:00:58,1:05:13,2023-11-18,0:46:57,2023-11-18,,0:54:41
2023-11-17,5365781122,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,1:06:11,2023-11-18,0:46:57,2023-11-18,,0:54:41
2023-11-17,5365781138,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:01:00,1:10:16,2023-11-18,0:46:57,2023-11-18,,0:54:41
2023-11-17,5365781140,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:00:44,1:21:35,2023-11-18,0:46:57,2023-11-18,,0:54:41
2023-11-17,5365781141,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,1:22:19,2023-11-18,0:46:57,2023-11-18,,0:54:41
2023-11-17,5365781158,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:00:44,1:26:24,2023-11-18,0:46:57,2023-11-18,,0:54:41
2023-11-17,5365781160,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:03,1:55:56,2023-11-18,0:44:03,2023-11-18,,1:41:38
2023-11-17,5365785813,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:02,2:10:33,2023-11-18,0:44:03,2023-11-18,,1:41:38
2023-11-17,5365785832,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:00:44,2:37:13,2023-11-18,0:46:05,2023-11-18,,2:25:41
2023-11-17,5365785833,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,2:37:57,2023-11-18,0:46:05,2023-11-18,,2:25:41
2023-11-17,5365785850,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:01:19,2:56:19,2023-11-18,0:46:05,2023-11-18,,2:25:41
2023-11-17,5365785851,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,2:57:38,2023-11-18,0:46:05,2023-11-18,,2:25:41
2023-11-17,5365872825,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:01:12,3:27:37,2023-11-18,0:45:34,2023-11-18,,3:11:46
2023-11-17,5365872826,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,3:28:49,2023-11-18,0:45:34,2023-11-18,,3:11:46
2023-11-17,5365872843,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:00:08,3:46:53,2023-11-18,0:45:34,2023-11-18,,3:11:46
2023-11-17,5365872844,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,3:47:01,2023-11-18,0:45:34,2023-11-18,,3:11:46
2023-11-17,5365872859,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:03,4:07:02,2023-11-18,0:43:36,2023-11-18,,3:57:20
2023-11-17,5365872875,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:03,4:28:25,2023-11-18,0:43:36,2023-11-18,,3:57:20
2023-11-17,5365872893,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:04,4:55:55,2023-11-18,0:19:04,2023-11-18,,4:40:56
2023-11-18,5366877811,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,5:11:25,2023-11-18,0:24:15,2023-11-18,,5:00:00
2023-11-18,5366877833,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:04:05,6:16:26,2023-11-18,0:53:10,2023-11-18,,6:07:08
2023-11-18,5366877848,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:04:05,6:31:13,2023-11-18,0:53:10,2023-11-18,,6:07:08
2023-11-18,5366877865,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:20,6:35:25,2023-11-18,0:53:10,2023-11-18,,6:07:08
2023-11-18,5366877866,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:04:05,6:49:54,2023-11-18,0:53:10,2023-11-18,,6:07:08
2023-11-18,5366877880,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:10,6:54:04,2023-11-18,0:53:10,2023-11-18,,6:07:08
2023-11-18,5366877884,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:15,7:14:05,2023-11-18,0:52:58,2023-11-18,,7:07:19
2023-11-18,5367167326,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:04:05,7:16:45,2023-11-18,0:52:58,2023-11-18,,7:07:19
2023-11-18,5367167342,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:10,7:34:00,2023-11-18,0:52:58,2023-11-18,,7:07:19
2023-11-18,5367167343,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:03:55,7:34:10,2023-11-18,0:52:58,2023-11-18,,7:07:19
2023-11-18,5367167354,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:54,7:38:12,2023-11-18,0:52:58,2023-11-18,,7:07:19
2023-11-18,5367167357,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:04:06,7:49:24,2023-11-18,0:52:58,2023-11-18,,7:07:19
2023-11-18,5367167371,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:49,7:53:37,2023-11-18,0:52:58,2023-11-18,,7:07:19
2023-11-18,5367167377,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:10,8:15:51,2023-11-18,0:50:50,2023-11-18,,8:07:19
2023-11-18,5367167378,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:03:55,8:16:01,2023-11-18,0:50:50,2023-11-18,,8:07:19
2023-11-18,5367167392,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:21,8:31:56,2023-11-18,0:50:50,2023-11-18,,8:07:19
2023-11-18,5367167395,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:03:46,8:32:17,2023-11-18,0:50:50,2023-11-18,,8:07:19
2023-11-18,5367167410,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:20,8:42:35,2023-11-18,0:50:50,2023-11-18,,8:07:19
2023-11-18,5367167412,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:03:30,8:42:55,2023-11-18,0:50:50,2023-11-18,,8:07:19
